time,gs_density,gs_temporal_flow,gs_scale_factor,ekpyrotic_density,ekpyrotic_scale_factor,oscillating_density,oscillating_scale_factor,quantum_density,quantum_scale_factor
6.346346346346348,0.22143823324809506,0.1624147282032606,0.6628724876316692,0.9918072169614129,0.5691921216115068,0.22546468991425295,0.9041937358371921,0.2348688175630467,0.007527236790610005
6.386386386386388,0.22122813463581503,0.161574142961578,0.6630822628271835,0.9779075243966141,0.5718762214719927,0.22247213966150825,0.9082299005974714,0.22848830121534364,0.00759666034547102
6.426426426426428,0.22034908774053244,0.1607422138981676,0.6639628458776116,0.9577413886093675,0.5758621703198048,0.21955077758390068,0.912240493560616,0.22209489660728743,0.0076688664052038
6.466466466466468,0.21884132049507427,0.15991880798857674,0.665484208583238,0.931783694781593,0.5811607373612605,0.21670135303208773,0.9162214714623887,0.2156875398749276,0.007744065418104467
6.506506506506508,0.2167581722690923,0.15910379492014548,0.6676092877107437,0.9006339146643119,0.5877850501963826,0.21392459690422727,0.9201686483114278,0.20926562267300766,0.007822484933135507
6.546546546546548,0.21416309157108548,0.1582970470232549,0.6702950118589903,0.864993308775543,0.5957495444932951,0.21122122145849717,0.9240776992828048,0.20282909343169314,0.007904370381698304
6.586586586586588,0.2111263827232348,0.1574984392046565,0.6734934262197769,0.8256389696467857,0.6050685415541406,0.20859192013039554,0.9279441656248757,0.19637856283380054,0.007989985776609329
6.626626626626628,0.20772197857932564,0.15670784888280948,0.6771528538537631,0.7833960445173992,0.6157543805510863,0.2060373673548698,0.9317634606386286,0.189915410910608,0.008079614306130483
6.666666666666668,0.2040244709552589,0.1559251559251559,0.6812190378248836,0.7391095165452423,0.6278150227534726,0.20355821839331897,0.9355308767841004,0.1834418924903809,0.008173558800394562
6.706706706706708,0.20010656540385904,0.15515024258726617,0.6856362181051696,0.6936168769904149,0.6412510427710723,0.2011551091655142,0.93924159396246,0.1769612370814434,0.008272142047884326
6.746746746746748,0.19603705592991746,0.15438299345379017,0.6903481088208988,0.6477228946282781,0.6560519322311468,0.19882865608648123,0.9428906890149813,0.17047773868089716,0.008375706940955317
6.786786786786788,0.19187934956914118,0.15362329538115183,0.6952987535113394,0.6021774962455182,0.6721916722893414,0.19657945590838494,0.9464731464712941,0.16399683053107084,0.008484616431910737
6.826826826826828,0.18769051790696065,0.15287103744192734,0.700433247301593,0.5576575310906249,0.6896235932493427,0.19440808556745834,0.9499838705689525,0.15752513956584582,0.008599253284980103
6.866866866866868,0.18352081588959865,0.15212611087084965,0.7056983243836733,0.5147529226854549,0.708274644138495,0.19231510203601418,0.9534176985545213,0.15107051526755644,0.008720019614806836
6.906906906906908,0.17941358753504413,0.15138840901238382,0.7110428165286764,0.47395743416904335,0.7280393530102407,0.19030104217957725,0.9567694152630554,0.1446420279563989,0.008847336208724042
6.946946946946948,0.1754054709721953,0.15065782726982077,0.716417993457047,0.43566400788929277,0.7487739741332007,0.18836642261917497,0.9600337689581147,0.13824993220829976,0.00898164163810934
6.986986986986988,0.17152681813663165,0.14993426305583735,0.7217777989697852,0.4001644031530514,0.7702915798736437,0.18651173959881992,0.9632054883984301,0.13190559217018621,0.009123391173267763
7.027027027027028,0.16780225381780492,0.1492176157444749,0.7270789981339104,0.3676526609415537,0.7923591250328034,0.1847374688582197,0.9662793010801547,0.1256213670064809,0.009273055526293613
7.067067067067068,0.16425131144137028,0.14850778662448785,0.7322812509184227,0.33823177954514816,0.8146977147197118,0.1830440655107464,0.969249952585522,0.11941045651985777,0.009431119456797159
7.107107107107108,0.16088909658418493,0.14780467885401807,0.7373471268796754,0.31192289430735265,0.8369873308263596,0.18143196392669636,0.9721122269499242,0.11328670905157855,0.00959808028575178
7.147147147147148,0.15772694214591754,0.14710819741655032,0.7422420741351696,0.28867621735772997,0.8588769870386125,0.17990157762187148,0.9748609679402261,0.10726439594922144,0.009774446372469433
7.187187187187188,0.15477303041311377,0.1464182490781073,0.7469343542128245,0.26838300485016275,0.8800005926091579,0.17845329915150915,0.9774911011178883,0.1013579590266564,0.009960735618285284
7.227227227227228,0.1520329665467887,0.14573474234564368,0.7513949526196687,0.2508878723025376,0.899997726044061,0.1770875000095889,0.9799976565415649,0.09558173934922072,0.010157474067410003
7.267267267267268,0.14951029525963735,0.14505758742659997,0.7555974732776002,0.23600086366881634,0.9185372449928837,0.1758045305335416,0.9823757919456872,0.08994969717487368,0.010365194680177285
7.307307307307308,0.1472069577959142,0.1443866961895787,0.7595180234104592,0.22350878634533897,0.9353405615443026,0.17460471981438538,0.9846208162145907,0.08447513381296595,0.010584436356317435
7.347347347347348,0.14512369006514106,0.14372198212610704,0.7631350940823676,0.21318544204303522,0.9502009351297649,0.1734883756123113,0.98672821295643,0.07917042641549012,0.010815743285864167
7.387387387387388,0.14326036522211208,0.14306336031345052,0.7664294403998327,0.20480050283303317,0.9629955836089104,0.17245578427774078,0.9886936639679297,0.07404678624328687,0.011059664703011026
7.427427427427428,0.14161628542964316,0.14241074737844478,0.7693839643980684,0.19812689466000014,0.9736887616338217,0.1715072106778744,0.9905130723703537,0.0691140497751537,0.01131675511405742
7.467467467467468,0.1401904282500455,0.1417640614623126,0.7719836028222371,0.19294665104183437,0.9823258061041621,0.17064289812875164,0.9921825851893818,0.06438051024511568,0.011587575065102116
7.507507507507508,0.13898165330331874,0.1411232221864352,0.7742152213674693,0.18905528338016248,0.9890198968109272,0.16986306833283857,0.9936986151472001,0.059852794955786215,0.011872692509095274
7.547547547547548,0.13798887467502277,0.14048815061904787,0.7760675164356293,0.1862647791101992,0.9939343983399413,0.16916792132215966,0.9950578614343684,0.0555357912177901,0.01217268482609338
7.5875875875875884,0.137211204183102,0.13985876924283064,0.7775309250798607,0.1844053844051484,0.9972639093710423,0.16855763540698776,0.9962573292321438,0.0514326212171318,0.012488141545964922
7.6276276276276285,0.13664807011342042,0.13923500192336638,0.7785975435193205,0.1833263553553549,0.9992166607886465,0.16803236713010666,0.9972943477630584,0.04754466371605702,0.01281966782025097
7.6676676676676685,0.1362993154725447,0.13861677387843904,0.7792610543976831,0.1828958725776923,1.0,0.16759225122665636,0.9981665866587254,0.043871618419717026,0.013167888690225265
7.7077077077077085,0.13616527922525654,0.1380040116481464,0.7795166628138699,0.18300031187490698,0.9998097286092471,0.16723740058957268,0.9988720704490078,0.040411607215598715,0.013533454202180783
7.7477477477477485,0.13624686340843897,0.13739664306580185,0.7793610410584151,0.1835430509793649,0.9988232723445226,0.16696790624062946,0.9994091909956765,0.03716130538528526,0.01391704542928187
7.787787787787789,0.13654558845509,0.1367945972296013,0.7787922819324425,0.184442972713774,0.9971961594141916,0.16678383730709068,0.9997767177162016,0.034116095313780986,0.01431938147260493
7.827827827827829,0.13706363852606093,0.13619780447503174,0.7778098604990005,0.18563280098503063,0.9950610550328887,0.16668524100397883,0.999973805469023,0.031270235147105196,0.014741227532891654
7.867867867867869,0.13780389813015612,0.1356061963479989,0.7764146041106519,0.1870573804005185,0.9925285748186942,0.16667214262196411,1.0,0.02861703520374055,0.01518340416978253
7.907907907907909,0.13876998080845546,0.135019705578652,0.7746086705662769,0.18867198497083895,0.9896891947782417,0.16674454552087692,0.9998552408802377,0.026149035635901326,0.015646797897781842
7.947947947947949,0.13996625015595676,0.1344382660558854,0.7723955342685466,0.19044071782788008,0.9866157217627447,0.16690243112884612,0.9995398618974505,0.023858179758636206,0.016132373309112203
7.987987987987989,0.14139783294052083,0.1338618128024955,0.7697799802766803,0.19233504312798452,0.9833659398936114,0.167145758947063,0.9990545888958147,0.021735978516555527,0.01664118696456355
8.028028028028029,0.1430706235417302,0.13329028195097478,0.7667681061725582,0.19433247386532884,0.9799851810481941,0.1674744665601693,0.9984005350921576,0.019773662648435567,0.01717440335664968
8.068068068068069,0.14499127835580902,0.1327236107199226,0.7633673316777712,0.19641542535985732,0.9765086717561571,0.1678884696522673,0.9975791939286162,0.01796232016466873,0.017733313327904246
8.108108108108109,0.14716719818201107,0.13216173739105586,0.7595864159703904,0.19857023359455098,0.9729635844688672,0.16838766202854763,0.9965924295529205,0.016293017716250253,0.018319355425152464
8.148148148148149,0.14960649590612035,0.13160460128680054,0.7554354826483372,0.20078633004992208,0.9693707721399063,0.1689719156425287,0.9954424650465326,0.014756905270668214,0.018934140793781234
8.188188188188189,0.15231794601470483,0.1310521427484481,0.7509260522657673,0.20305555979298595,0.9657461968008301,0.1696410806289017,0.9941318685474304,0.01334530420097698,0.01957948237216865
8.228228228228229,0.15531091159950622,0.13050430311485944,0.7460710823234534,0.20537162684456758,0.9621020805707097,0.17039498534197223,0.9926635374378789,0.012049779435079221,0.020257429346152794
8.268268268268269,0.15859524354040305,0.12996102470170107,0.7408850145161208,0.20772964979161038,0.9584478157019035,0.17123343639968855,0.9910406807876252,0.010862196709262615,0.020970308081328156
8.308308308308309,0.16218114549244553,0.12942225078119737,0.735383828919986,0.21012581078286566,0.9547906722375654,0.17215621873324558,0.9892668002593192,0.009774766237190492,0.02172077108727101
8.348348348348349,0.1660789971661532,0.12888792556238485,0.7295851046316193,0.21255708205572396,0.9511363401141019,0.1731630956422514,0.9873456696953699,0.008780074261004888,0.02251185601074019
8.388388388388389,0.17029912721984966,0.12835799417185323,0.7235080861321279,0.2150210156648422,0.9474893388020145,0.1742538088554431,0.9852813136138003,0.007871104014953249,0.02334705724428162
8.428428428428429,0.17485152594677592,0.1278324026349598,0.717173754334251,0.21751558386485292,0.9438533229799455,0.17542807859693454,0.9830779848450105,0.007041247623902232,0.02423041352924134
8.468468468468469,0.17974548694678733,0.12731109785750333,0.7106049008584157,0.2200390594505246,0.9402313079954742,0.17668560365798155,0.9807401415417588,0.0062843103977481,0.025166616009905857
8.508508508508509,0.1849891662845443,0.12679402760784472,0.7038262035604536,0.22258992714669598,0.9366258344018673,0.17802606147424396,0.9782724237913923,0.005594508884386567,0.026161142678202097
8.548548548548549,0.19058904748292785,0.12628114049946149,0.6968643006821578,0.22516681878357525,0.933039086890763,0.1794491082085254,0.9756796300526285,0.004966463922309046,0.027220427213962565
8.588588588588589,0.1965493013936376,0.12577238597392393,0.6897478602020851,0.22776846644479204,0.9294729795534206,0.18095437883897048,0.9729666936293969,0.0043951898001426334,0.028352073142223683
8.62862862862863,0.20287103193114353,0.1252677142842812,0.6825076400192082,0.23039366901827033,0.9259292166027537,0.18254148725269537,0.9701386593817904,0.0038760804931396555,0.029565128407083974
8.66866866866867,0.20955140235117128,0.1247670764788458,0.6751765335069645,0.2330412686155104,0.9224093354328132,0.18421002634482844,0.9672006608594482,0.0034048938120994046,0.030870441542134124
8.70870870870871,0.21658264278133463,0.1242704243853652,0.6677895937461386,0.23571013416774111,0.9189147371159446,0.18595956812293593,0.9641578980262085,0.002977734172894404,0.032281129620246166
8.74874874874875,0.22395094868887128,0.12377771059557026,0.6603840284208563,0.23839915017921115,0.9154467080662498,0.1877896638168049,0.9610156157270233,0.002591034577533804,0.03381320174906047
8.78878878878879,0.23163529247357587,0.12328888845008958,0.6529991560134291,0.24110720914318212,0.9120064355579075,0.18969984399355602,0.9577790830294115,0.0022415382921353913,0.03548640280469775
8.82882882882883,0.2396061867940315,0.12280391202371996,0.6456763126726984,0.24383320652971516,0.9085950190112809,0.19168961867805676,0.9544535735525431,0.0019262806139572453,0.03732537508664601
8.86886886886887,0.24782445857359145,0.12232273611104308,0.6384586981185602,0.24657603755923468,0.9052134783903263,0.19375847747860322,0.9510443468777919,0.0016425710387310674,0.039361288942270097
8.90890890890891,0.25624011622930964,0.1218453162123792,0.6313911483993266,0.24933459520264617,0.9018627606429536,0.19590588971783984,0.9475566311156453,0.0013879760704344993,0.04163418226369221
8.94894894894895,0.2647914178863019,0.12137160852006823,0.6245198235088291,0.25210776901499676,0.8985437448223228,0.1981313045688816,0.9439956066854882,0.0011603028575213027,0.04419640161736452
8.98898898898899,0.2734042722723153,0.12090156990506985,0.6178917991068467,0.2548944445297577,0.895257246320534,0.200434151196605,0.9403663913473045,0.0009575837915008288,0.047117810719411034
9.02902902902903,0.281992122275058,0.12043515790387369,0.6115545541891613,0.2576935030263955,0.8920040205028668,0.20281383890407204,0.9366740265079244,0.0007780621645461824,0.05049394077496358
9.06906906906907,0.2904564680853836,0.11997233070571112,0.6055553507996853,0.2605038215441007,0.8887847659326125,0.20526975728404753,0.9329234648093188,0.0006201789514267389,0.05445925440819741
9.10910910910911,0.2986881759518422,0.11951304714006117,0.5999405079287777,0.2633242730563409,0.8856001273102398,0.20780127637557383,0.9291195589926605,0.0004825607564573175,0.05920976877919506
9.14914914914915,0.30656968370989435,0.11905726666444204,0.5947545795567296,0.26615372674957577,0.8824506982064227,0.21040774682555957,0.9252670520195881,0.0003640089473512788,0.06504391582068862
9.18918918918919,0.3139781514179456,0.11860494935248107,0.5900394560428525,0.2689910483688925,0.8793370236393855,0.21308850005534402,0.9213705684212878,0.00026348998396332005,0.07244181591262809
9.22922922922923,0.3207895148803572,0.11815605588225553,0.5858334180318787,0.2718351006063237,0.8762596025281582,0.21584284843219223,0.9174346068367251,0.00018012694010535385,0.08223394809943785
9.26926926926927,0.32688328801841304,0.11771054752489714,0.5821701816842025,0.2746847435162173,0.8732188900412973,0.21867008544567773,0.9134635336935303,0.00011319221020640532,0.09600750537860364
9.30930930930931,0.3321478405794126,0.11726838613345354,0.5790779819768304,0.27753883494765436,0.8702152998530729,0.22156948588890787,0.9094615779786563,6.210138894238059e-05,0.11727630135834137
9.34934934934935,0.3364857704230422,0.11682953413199983,0.5765787456000552,0.28039623098755856,0.867249206314473,0.22454030604454442,0.9054328270408826,2.6408310543789497e-05,0.15595423015875998
9.38938938938939,0.33981891744520737,0.11639395450499362,0.5746874052870196,0.2832557864104656,0.8643209465435945,0.22758178387557246,0.9013812233634736,5.801234830413425e-06,0.2584662747361725
