omega,redshift,time,w,density,temporal_flow
1.5,2.81563126252505,-13.39106119599792,-0.9740418329581025,2.423236854520032,0.08479715153338925
1.5,2.8256513026052104,-13.41728727974229,-0.9737546284738212,2.401342072432339,0.08464655534363075
1.5,2.835671342685371,-13.44344476261381,-0.9735095696658611,2.3831882313510038,0.08449688494183698
1.5,2.845691382765531,-13.469534002561812,-0.9733065569103784,2.3687121597810132,0.0843481313099262
1.5,2.8557114228456912,-13.495555354741331,-0.9731454268164857,2.357858571356562,0.08420028554881771
1.5,2.8657314629258517,-13.521509171542103,-0.9730259538584214,2.3505809631063137,0.08405333887645924
1.5,2.875751503006012,-13.54739580261721,-0.9729478520653388,2.346842261817035,0.08390728262589338
1.5,2.885771543086172,-13.57321559491133,-0.9729107767640565,2.346615265578469,0.08376210824336262
1.5,2.8957915831663326,-13.598968892688656,-0.9729143263701887,2.3498829169221573,0.08361780728645161
1.5,2.905811623246493,-13.62465603756042,-0.9729580442231598,2.3566384345368188,0.08347437142226623
1.5,2.915831663326653,-13.650277368512093,-0.9730414204606894,2.3668853221581223,0.08333179242564832
1.5,2.9258517034068134,-13.67583322193022,-0.973163893928434,2.380637265686424,0.08319006217742544
1.5,2.935871743486974,-13.701323931628925,-0.9733248541205598,2.3979179226795697,0.08304917266269474
1.5,2.9458917835671343,-13.726749828876068,-0.9735236431471251,2.4187606019086565,0.08290911596914016
1.5,2.9559118236472943,-13.75211124241908,-0.9737595577242529,2.4432078244796545,0.0827698842853824
1.5,2.9659318637274548,-13.777408498510471,-0.9740318511831788,2.47131075196286,0.08263146989936061
1.5,2.975951903807615,-13.802641920932995,-0.9743397354943687,2.5031284609128446,0.08249386519674541
1.5,2.9859719438877756,-13.827811831024535,-0.9746823833030108,2.5387270370163275,0.0823570626593822
1.5,2.9959919839679356,-13.852918547702648,-0.9750589299723003,2.578178455829088,0.08222105486376434
1.5,3.006012024048096,-13.877962387488814,-0.9754684756310471,2.6215592106680803,0.08208583447953556
1.5,3.0160320641282565,-13.902943664532367,-0.9759100872222546,2.6689486417939885,0.08195139426802066
1.5,3.0260521042084165,-13.927862690634157,-0.9763828005494339,2.72042691473193,0.08181772708078414
1.5,3.036072144288577,-13.952719775269887,-0.9768856223175346,2.7760725897326126,0.08168482585821606
1.5,3.0460921843687374,-13.977515225613185,-0.9774175321654915,2.83595971942846,0.0815526836281445
1.5,3.056112224448898,-14.002249346558372,-0.9779774846875083,2.9001544083360544,0.0814212935044741
1.5,3.066132264529058,-14.02692244074296,-0.9785644114403121,2.968710766878915,0.08129064868585006
1.5,3.0761523046092183,-14.051534808569865,-0.9791772229337365,3.0416661952089057,0.08116074245434704
1.5,3.0861723446893787,-14.076086748229367,-0.9798148106021091,3.1190359397494114,0.08103156817418243
1.5,3.096192384769539,-14.100578555720764,-0.9804760487540312,3.200806879847148,0.08090311929045352
1.5,3.106212424849699,-14.125010524873812,-0.9811597964982649,3.286930525273363,0.08077538932789792
1.5,3.1162324649298596,-14.149382947369848,-0.9818648996435484,3.3773152398424684,0.0806483718896769
1.5,3.12625250501002,-14.173696112762709,-0.9825901925702836,3.471817754451629,0.08052206065618099
1.5,3.13627254509018,-14.197950308499346,-0.9833345000721508,3.570234096484791,0.08039644938385755
1.5,3.1462925851703405,-14.222145819940245,-0.9840966391658199,3.672290143208389,0.08027153190405949
1.5,3.156312625250501,-14.24628293037954,-0.9848754208670355,3.777632104691551,0.08014730212191534
1.5,3.1663326653306614,-14.270361921064943,-0.9856696519314693,3.8858173550699058,0.08002375401521934
1.5,3.1763527054108214,-14.294383071217387,-0.986478136558836,3.9963061548870256,0.07990088163334201
1.5,3.186372745490982,-14.31834665805047,-0.9872996780588775,4.10845493322706,0.07977867909616004
1.5,3.1963927855711423,-14.342252956789634,-0.9881330804779259,4.221511913284384,0.07965714059300562
1.5,3.2064128256513023,-14.366102240691143,-0.9889771501848555,4.334615950973641,0.07953626038163449
1.5,3.2164328657314627,-14.389894781060818,-0.9898306974153385,4.446799490978847,0.07941603278721245
1.5,3.226452905811623,-14.413630847272557,-0.9906925377734135,4.556996503594496,0.07929645220131988
1.5,3.2364729458917836,-14.437310706786644,-0.9915614936894754,4.664056124943938,0.07917751308097398
1.5,3.2464929859719436,-14.460934625167805,-0.9924363958338859,4.766762464425715,0.07905920994766832
1.5,3.256513026052104,-14.484502866103108,-0.9933160844854991,4.863860659922096,0.07894153738642927
1.5,3.2665330661322645,-14.508015691419608,-0.9941994108544833,4.954088764566624,0.07882449004488909
1.5,3.276553106212425,-14.531473361101801,-0.9950852383589076,5.036214472344508,0.07870806263237527
1.5,3.286573146292585,-14.55487613330887,-0.9959724438546458,5.109075090889699,0.07859224991901578
1.5,3.2965931863727453,-14.57822426439174,-0.9968599188182331,5.171618625796534,0.0784770467348599
1.5,3.306613226452906,-14.601518008909917,-0.9977465704823899,5.222943438686533,0.07836244796901443
1.5,3.316633266533066,-14.62475761964815,-0.9986313229240025,5.262333762798851,0.07824844856879473
1.5,3.3266533066132262,-14.647943347632886,-0.999513118104426,5.289288463275916,0.07813504353889056
1.5,3.3366733466933867,-14.671075442148533,-1.0003909168620475,5.303540833419225,0.07802222794054621
1.5,3.346693386773547,-14.694154150753555,-1.0012636998571136,5.305067892996439,0.07790999689075478
1.5,3.356713426853707,-14.717179719296361,-1.0021304684688965,5.29408852239411,0.07779834556146621
1.5,3.3667334669338675,-14.740152391931012,-1.0029902456453315,5.271050713809581,0.07768726917880887
1.5,3.376753507014028,-14.76307241113277,-1.0038420767053298,5.2366091203465075,0.0775767630223244
1.5,3.3867735470941884,-14.785940017713443,-1.0046850300940164,5.191594818934823,0.0774668224242155
1.5,3.3967935871743484,-14.808755450836568,-1.005518198091211,5.136979688802066,0.07735744276860661
1.5,3.406813627254509,-14.831518948032425,-1.0063406974735152,5.073838004707942,0.07724861949081686
1.5,3.4168336673346693,-14.854230745212867,-1.0071516701304282,5.003307762096319,0.07714034807664542
1.5,3.4268537074148293,-14.876891076685986,-1.0079502836349539,4.9265539383664665,0.07703262406166882
1.5,3.4368737474949898,-14.899500175170635,-1.0087357317692143,4.84473542434411,0.07692544303054995
1.5,3.44689378757515,-14.922058271810752,-1.0095072350056298,4.758976814577605,0.07681880061635867
1.5,3.4569138276553106,-14.944565596189543,-1.010264040944258,4.670345699337039,0.0767126924999038
1.5,3.4669338677354706,-14.9670223763435,-1.0110054247069395,4.5798356132735405,0.07660711440907601
1.5,3.476953907815631,-14.989428838776274,-1.0117306892889164,4.488354402298185,0.07650206211820178
1.5,3.4869739478957915,-15.01178520847236,-1.012439165868641,4.396717487078331,0.07639753144740787
1.5,3.496993987975952,-15.034091708910681,-1.013130214076513,4.305645327137755,0.07629351826199635
1.5,3.507014028056112,-15.05634856207797,-1.0138032222233224,4.2157643105670894,0.07619001847182987
1.5,3.5170340681362724,-15.07855598848203,-1.014457607489193,4.127610291078056,0.07608702803072699
1.5,3.527054108216433,-15.100714207164847,-1.0150928160738604,4.041634044991283,0.07598454293586733
1.5,3.537074148296593,-15.12282343571555,-1.0157083233091349,3.9582080055208757,0.07588255922720648
1.5,3.5470941883767533,-15.144883890283232,-1.0163036337344173,3.8776337334446698,0.07578107298690033
1.5,3.5571142284569137,-15.166895785589627,-1.016878281136168,3.8001496889676254,0.07568008033873884
1.5,3.567134268537074,-15.188859334941657,-1.0174318285522392,3.725938970315648,0.0755795774475888
1.5,3.577154308617234,-15.210774750243822,-1.017963868241994,3.6551367748250603,0.07547956051884568
1.5,3.5871743486973946,-15.23264224201048,-1.0184740216231638,3.5878374152604624,0.0753800257978942
1.5,3.597194388777555,-15.254462019377971,-1.0189619391763907,3.52410078704874,0.0752809695695776
1.5,3.6072144288577155,-15.276234290116628,-1.0194273003184267,3.4639582316347486,0.07518238815767533
1.5,3.6172344689378755,-15.297959260642632,-1.0198698132449655,3.407417778611913,0.07508427792438918
1.5,3.627254509018036,-15.319637136029767,-1.020289214744088,3.354468776396799,0.07498663526983734
1.5,3.6372745490981964,-15.341268120021033,-1.0206852699813156,3.3050859398365144,0.0748894566315567
1.5,3.6472945891783564,-15.362852415040129,-1.021057772257261,3.2592328550101497,0.07479273848401291
1.5,3.657314629258517,-15.38439022220283,-1.0214065427388817,3.216864988173561,0.07469647733811817
1.5,3.6673346693386772,-15.405881741328223,-1.0217314301653304,3.177932248634086,0.07460066974075658
1.5,3.6773547094188377,-15.427327170949827,-1.0220323105294067,3.1423811554221524,0.07450531227431699
1.5,3.6873747494989977,-15.448726708326603,-1.022309086735608,3.110156655821685,0.07441040155623307
1.5,3.697394789579158,-15.470080549453847,-1.022561688235781,3.08120364080275,0.07431593423853061
1.5,3.7074148296593186,-15.491388889073942,-1.0227900706433666,3.055468198673283,0.07422190700738185
1.5,3.717434869739479,-15.512651920687034,-1.0229942153272276,3.032898644199074,0.07412831658266662
1.5,3.727454909819639,-15.533869836561562,-1.0231741289860505,3.0134463562918286,0.07403515971754052
1.5,3.7374749498997994,-15.5550428277447,-1.0233298432042957,2.997066453307039,0.07394243319800937
1.5,3.74749498997996,-15.576171084072667,-1.0234614139906664,2.9837183311376307,0.07385013384251064
1.5,3.75751503006012,-15.597254794180946,-1.0235689213000683,2.9733660856976027,0.07375825850150099
1.5,3.7675350701402803,-15.618294145514389,-1.0236524685400032,2.9659788380915404,0.07366680405705017
1.5,3.7775551102204408,-15.639289324337216,-1.0237121820623503,2.961530977765085,0.0735757674224413
1.5,3.787575150300601,-15.660240515742906,-1.023748210641461,2.9600023362169745,0.07348514554177704
1.5,3.797595190380761,-15.681147903663996,-1.0237607249394955,2.961378301403113,0.07339493538959174
1.5,3.8076152304609217,-15.70201167088176,-1.0237499169599045,2.9656498807492317,0.07330513397046969
1.5,3.817635270541082,-15.722831999035796,-1.0237159994899558,2.9728137186794954,0.0732157383186688
1.5,3.8276553106212425,-15.743609068633527,-1.0236592055331881,2.982872072731458,0.07312674549775028
1.5,3.8376753507014025,-15.764343059059582,-1.0235797877326578,2.9958327506307123,0.07303815260021358
1.5,3.847695390781563,-15.785034148585087,-1.0234780177858354,3.011709009110174,0.07294995674713714
1.5,3.8577154308617234,-15.805682514376864,-1.0233541858519855,3.0305194137503872,0.07286215508782415
1.5,3.8677354709418834,-15.826288332506538,-1.023208599952857,3.0522876576615343,0.07277474479945385
1.5,3.877755511022044,-15.84685177795954,-1.0230415853674868,3.0770423354014746,0.07268772308673793
1.5,3.8877755511022043,-15.867373024644015,-1.0228534840219035,3.1048166671068564,0.07260108718158209
1.5,3.8977955911823647,-15.887852245399671,-1.0226446538745093,3.1356481663898164,0.07251483434275242
1.5,3.9078156312625247,-15.90828961200649,-1.0224154682978903,3.1695782441095695,0.07242896185554694
1.5,3.917835671342685,-15.928685295193379,-1.0221663154577927,3.20665173866094,0.07234346703147186
1.5,3.9278557114228456,-15.949039464646738,-1.0218975976899836,3.246916361931804,0.07225834720792262
1.5,3.937875751503006,-15.969352289018916,-1.0216097308757002,3.290422048579065,0.07217359974786958
1.5,3.947895791583166,-15.989623935936608,-1.021303143816365,3.337220194779427,0.07208922203954826
1.5,3.9579158316633265,-16.009854572009147,-1.0209782776082346,3.3873627711614795,0.07200521149615431
1.5,3.967935871743487,-16.03004436283672,-1.020635585017624,3.440901293270746,0.0719215655555426
1.5,3.977955911823647,-16.05019347301851,-1.0202755298573356,3.497885631730367,0.07183828167993095
1.5,3.9879759519038074,-16.070302066160732,-1.0198985863648982,3.5583626433321314,0.07175535735560801
1.5,3.997995991983968,-16.09037030488463,-1.019505238583202,3.6223746037489053,0.07167279009264527
1.5,4.008016032064128,-16.110398350834338,-1.0190959797441044,3.6899574225541913,0.07159057742461351
1.5,4.018036072144288,-16.130386364684703,-1.0186713116555515,3.7611386219612575,0.07150871690830309
1.5,4.028056112224449,-16.150334506149036,-1.018231744092746,3.835935062380123,0.07142720612344818
1.5,4.038076152304609,-16.170242933986742,-1.017777794193878,3.9143504008081993,0.0713460426724552
1.5,4.04809619238477,-16.190111806010915,-1.0173099858609065,3.996372272527263,0.07126522418013496
1.5,4.05811623246493,-16.20994127909585,-1.016828849165867,4.0819691929153334,0.07118474829343856
1.5,4.06813627254509,-16.229731509184464,-1.0163349197631621,4.171087184758156,0.07110461268119721
1.5,4.07815631262525,-16.249482651295658,-1.0158287383082678,4.26364614762202,0.07102481503386555
1.5,4.0881763527054105,-16.2691948595316,-1.015310849883275,4.359535999954941,0.07094535306326878
1.5,4.098196392785571,-16.28886828708494,-1.014781803429666,4.458612641874968,0.0708662245023532
1.5,4.108216432865731,-16.308503086245967,-1.0142421511887039,4.560693807206373,0.0707874271049403
1.5,4.118236472945892,-16.32809940840966,-1.0136924481498006,4.665554897161188,0.07070895864548433
1.5,4.128256513026052,-16.347657404082703,-1.0131332515072051,4.772924914772864,0.07063081691883329
1.5,4.138276553106213,-16.367177222890422,-1.0125651201253405,4.8824826480302566,0.07055299973999311
1.5,4.148296593186372,-16.38665901358365,-1.0119886140130976,4.993853279417785,0.07047550494389532
1.5,4.158316633266533,-16.40610292404553,-1.0114042938073786,5.106605628474652,0.07039833038516771
1.5,4.168336673346693,-16.42550910129826,-1.0108127202661628,5.220250259662505,0.07032147393790843
1.5,4.1783567134268536,-16.44487769150974,-1.0102144537713547,5.334238707299658,0.07024493349546301
1.5,4.188376753507014,-16.46420884000019,-1.0096100538416535,5.4479640790730395,0.0701687069702045
1.5,4.198396793587174,-16.483502691248706,-1.0090000786556705,5.56076329584264,0.07009279229331669
1.5,4.208416833667335,-16.50275938889972,-1.0083850845855014,5.671921204253427,0.07001718741458031
1.5,4.218436873747494,-16.521979075769412,-1.0077656257409457,5.780676756652535,0.06994189030216205
1.5,4.228456913827655,-16.541161893852095,-1.007142253524555,5.886231387568059,0.06986689894240658
1.5,4.238476953907815,-16.560307984326485,-1.0065155161976655,5.987759626791352,0.06979221133963129
1.5,4.248496993987976,-16.579417487561933,-1.005885958457568,6.08442187746018,0.06971782551592402
1.5,4.258517034068136,-16.59849054312461,-1.0052541210259418,6.175379157817263,0.06964373951094333
1.5,4.268537074148297,-16.617527289783624,-1.0046205402486785,6.259809464930659,0.06956995138172144
1.5,4.278557114228457,-16.636527865517078,-1.0039857477071912,6.336925277941939,0.06949645920247013
1.5,4.288577154308617,-16.655492407518054,-1.003350269841306,6.405991589971119,0.069423261064389
1.5,4.298597194388777,-16.674421052200582,-1.0027146275838106,6.4663437553850756,0.06935035507547625
1.5,4.3086172344689375,-16.69331393520551,-1.0020793360067233,6.517404375973144,0.06927773936034232
1.5,4.318637274549098,-16.71217119140634,-1.0014449039793358,6.558698436549564,0.06920541206002562
1.5,4.328657314629258,-16.73099295491501,-1.0008118338380674,6.589865944304667,0.0691333713318111
1.5,4.338677354709419,-16.74977935908761,-1.0001806210681585,6.610671427896842,0.0690616153490509
1.5,4.348697394789579,-16.768530536530054,-0.9995517539972176,6.621009806469234,0.06899014230098771
1.5,4.35871743486974,-16.787246619103698,-0.9989257135006279,6.620908333947732,0.06891895039258016
1.5,4.368737474949899,-16.8059277379309,-0.9983029727188031,6.610524543572222,0.06884803784433068
1.5,4.37875751503006,-16.824574023400537,-0.9976839967862794,6.5901403420769205,0.06877740289211576
1.5,4.38877755511022,-16.84318560517346,-0.9970692425726102,6.560152612239182,0.06870704378701807
1.5,4.398797595190381,-16.861762612187906,-0.99645915843503,6.521060858748608,0.06863695879516127
1.5,4.408817635270541,-16.880305172664862,-0.9958541839828372,6.47345256191039,0.0685671461975465
1.5,4.4188376753507015,-16.89881341411336,-0.9952547498534389,6.417986978747629,0.06849760428989145
1.5,4.428857715430862,-16.917287463335764,-0.9946612774999918,6.355378150019124,0.06842833138247112
1.5,4.4388777555110215,-16.935727446432956,-0.9940741789905662,6.286377838744048,0.06835932579996103
1.5,4.448897795591182,-16.954133488809518,-0.9934938568187452,6.211759049849381,0.0682905858812822
1.5,4.458917835671342,-16.972505715178844,-0.992920703725573,6.132300673298996,0.06822210997944822
1.5,4.468937875751503,-16.990844249568198,-0.9923551025327499,6.048773667435838,0.06815389646141447
1.5,4.478957915831663,-17.009149215323763,-0.9917974259869684,5.961929067703119,0.06808594370792885
