omega,time,density,theoretical_period,measured_period
1.6111111111111112,22.872872872872875,7.335109965692004,3.899908121697674,3.9039039039039034
1.6111111111111112,22.972972972972983,8.239943261105655,3.899908121697674,3.9039039039039034
1.6111111111111112,23.073073073073076,9.3034835573339,3.899908121697674,3.9039039039039034
1.6111111111111112,23.173173173173183,10.415890361270163,3.899908121697674,3.9039039039039034
1.6111111111111112,23.273273273273276,11.369509300731325,3.899908121697674,3.9039039039039034
1.6111111111111112,23.373373373373383,11.905292779507498,3.899908121697674,3.9039039039039034
1.6111111111111112,23.473473473473476,11.852296400096858,3.899908121697674,3.9039039039039034
1.6111111111111112,23.573573573573583,11.25174687892181,3.899908121697674,3.9039039039039034
1.6111111111111112,23.673673673673676,10.321828863897528,3.899908121697674,3.9039039039039034
1.6111111111111112,23.773773773773783,9.30914541927753,3.899908121697674,3.9039039039039034
1.6111111111111112,23.873873873873876,8.38375603688181,3.899908121697674,3.9039039039039034
1.6111111111111112,23.973973973973983,7.626384153296805,3.899908121697674,3.9039039039039034
1.6111111111111112,24.074074074074076,7.059614211863488,3.899908121697674,3.9039039039039034
1.6111111111111112,24.174174174174183,6.67964888718779,3.899908121697674,3.9039039039039034
1.6111111111111112,24.274274274274276,6.475977458920105,3.899908121697674,3.9039039039039034
1.6111111111111112,24.374374374374383,6.441101283495266,3.899908121697674,3.9039039039039034
1.6111111111111112,24.474474474474476,6.5746737065854415,3.899908121697674,3.9039039039039034
1.6111111111111112,24.574574574574584,6.884808371796925,3.899908121697674,3.9039039039039034
1.6111111111111112,24.674674674674677,7.3873656485476875,3.899908121697674,3.9039039039039034
1.6111111111111112,24.774774774774784,8.102137405362459,3.899908121697674,3.9039039039039034
1.6111111111111112,24.874874874874877,9.042634706975742,3.899908121697674,3.9039039039039034
1.6111111111111112,24.974974974974984,10.194042852111018,3.899908121697674,3.9039039039039034
1.6111111111111112,25.075075075075077,11.475734993021966,3.899908121697674,3.9039039039039034
1.6111111111111112,25.175175175175184,12.701050404709713,3.899908121697674,3.9039039039039034
1.6111111111111112,25.275275275275277,13.583962583443352,3.899908121697674,3.9039039039039034
1.6111111111111112,25.375375375375384,13.853949667865896,3.899908121697674,3.9039039039039034
1.6111111111111112,25.475475475475477,13.433362575188243,3.899908121697674,3.9039039039039034
1.6111111111111112,25.575575575575584,12.495232523720478,3.899908121697674,3.9039039039039034
1.6111111111111112,25.675675675675677,11.331628992040255,3.899908121697674,3.9039039039039034
1.6111111111111112,25.775775775775784,10.189776833635621,3.899908121697674,3.9039039039039034
1.6111111111111112,25.875875875875877,9.209534850248474,3.899908121697674,3.9039039039039034
1.6111111111111112,25.975975975975985,8.443763355382753,3.899908121697674,3.9039039039039034
1.6111111111111112,26.076076076076077,7.898646319688237,3.899908121697674,3.9039039039039034
1.6111111111111112,26.176176176176185,7.563460874186986,3.899908121697674,3.9039039039039034
1.6111111111111112,26.276276276276278,7.4266856871776445,3.899908121697674,3.9039039039039034
1.6111111111111112,26.376376376376385,7.483329141649054,3.899908121697674,3.9039039039039034
1.6111111111111112,26.476476476476478,7.737738698262061,3.899908121697674,3.9039039039039034
1.6111111111111112,26.576576576576585,8.203892249256908,3.899908121697674,3.9039039039039034
1.6111111111111112,26.676676676676678,8.903000253616755,3.899908121697674,3.9039039039039034
1.6111111111111112,26.776776776776785,9.85592247901667,3.899908121697674,3.9039039039039034
1.6111111111111112,26.876876876876878,11.065198608242127,3.899908121697674,3.9039039039039034
1.6111111111111112,26.976976976976985,12.480421439956459,3.899908121697674,3.9039039039039034
1.6111111111111112,27.077077077077078,13.949542784375653,3.899908121697674,3.9039039039039034
1.6111111111111112,27.177177177177185,15.19092513648227,3.899908121697674,3.9039039039039034
1.6111111111111112,27.27727727727728,15.860934939913792,3.899908121697674,3.9039039039039034
1.6111111111111112,27.377377377377385,15.742977468927137,3.899908121697674,3.9039039039039034
1.6111111111111112,27.47747747747748,14.906010488760318,3.899908121697674,3.9039039039039034
1.6111111111111112,27.577577577577586,13.647211745173808,3.899908121697674,3.9039039039039034
1.6111111111111112,27.67767767767768,12.292526755224397,3.899908121697674,3.9039039039039034
1.6111111111111112,27.777777777777786,11.06245735891617,3.899908121697674,3.9039039039039034
1.6111111111111112,27.87787787787788,10.059485499499148,3.899908121697674,3.9039039039039034
1.6111111111111112,27.977977977977986,9.310720963783197,3.899908121697674,3.9039039039039034
1.6111111111111112,28.07807807807808,8.809681776502757,3.899908121697674,3.9039039039039034
1.6111111111111112,28.178178178178186,8.541778851719297,3.899908121697674,3.9039039039039034
1.6111111111111112,28.27827827827828,8.4967817895987,3.899908121697674,3.9039039039039034
1.6111111111111112,28.378378378378386,8.67405206152115,3.899908121697674,3.9039039039039034
1.6111111111111112,28.47847847847848,9.084110843299847,3.899908121697674,3.9039039039039034
1.6111111111111112,28.578578578578586,9.74753209009694,3.899908121697674,3.9039039039039034
1.6111111111111112,28.67867867867868,10.689653759713053,3.899908121697674,3.9039039039039034
1.6111111111111112,28.778778778778786,11.926680303121389,3.899908121697674,3.9039039039039034
1.6111111111111112,28.87887887887888,13.436034859250976,3.899908121697674,3.9039039039039034
1.6111111111111112,28.978978978978986,15.106697804235377,3.899908121697674,3.9039039039039034
1.6111111111111112,29.07907907907908,16.68776473338627,3.899908121697674,3.9039039039039034
1.6111111111111112,29.179179179179187,17.802179635759774,3.899908121697674,3.9039039039039034
1.6111111111111112,29.27927927927928,18.10335437987696,3.899908121697674,3.9039039039039034
1.6111111111111112,29.379379379379387,17.50542610908131,3.899908121697674,3.9039039039039034
1.6111111111111112,29.47947947947948,16.24715375263956,3.899908121697674,3.9039039039039034
1.6111111111111112,29.579579579579587,14.712156315382849,3.899908121697674,3.9039039039039034
1.6111111111111112,29.67967967967968,13.218152491697605,3.899908121697674,3.9039039039039034
1.6111111111111112,29.779779779779787,11.94162359018837,3.899908121697674,3.9039039039039034
1.6111111111111112,29.87987987987988,10.947353979221745,3.899908121697674,3.9039039039039034
1.6111111111111112,29.979979979979987,10.241176125668154,3.899908121697674,3.9039039039039034
1.6111111111111112,30.08008008008008,9.80810141867525,3.899908121697674,3.9039039039039034
1.6111111111111112,30.180180180180187,9.63271386762674,3.899908121697674,3.9039039039039034
1.6111111111111112,30.28028028028028,9.708349107778067,3.899908121697674,3.9039039039039034
1.6111111111111112,30.380380380380387,10.040536555400116,3.899908121697674,3.9039039039039034
1.6111111111111112,30.48048048048048,10.647210846592252,3.899908121697674,3.9039039039039034
1.6111111111111112,30.580580580580587,11.555377990648392,3.899908121697674,3.9039039039039034
1.6111111111111112,30.68068068068068,12.790898000009992,3.899908121697674,3.9039039039039034
1.6111111111111112,30.780780780780788,14.354575099506205,3.899908121697674,3.9039039039039034
1.6111111111111112,30.88088088088088,16.176640542035972,3.899908121697674,3.9039039039039034
1.6111111111111112,30.980980980980988,18.054069982736557,3.899908121697674,3.9039039039039034
1.6111111111111112,31.08108108108108,19.61797683383446,3.899908121697674,3.9039039039039034
1.6111111111111112,31.181181181181188,20.427985844757103,3.899908121697674,3.9039039039039034
1.6111111111111112,31.28128128128128,20.219384809283035,3.899908121697674,3.9039039039039034
1.6111111111111112,31.381381381381388,19.09830559390421,3.899908121697674,3.9039039039039034
1.6111111111111112,31.48148148148148,17.45501565339071,3.899908121697674,3.9039039039039034
1.6111111111111112,31.581581581581588,15.705670317584646,3.899908121697674,3.9039039039039034
1.6111111111111112,31.68168168168168,14.126670954592209,3.899908121697674,3.9039039039039034
1.6111111111111112,31.78178178178179,12.84387097278476,3.899908121697674,3.9039039039039034
1.6111111111111112,31.88188188188188,11.888686704148165,3.899908121697674,3.9039039039039034
1.6111111111111112,31.98198198198199,11.251184148516439,3.899908121697674,3.9039039039039034
1.6111111111111112,32.08208208208208,10.912003059296154,3.899908121697674,3.9039039039039034
1.6111111111111112,32.18218218218219,10.857816883212848,3.899908121697674,3.9039039039039034
1.6111111111111112,32.28228228228228,11.087739316387285,3.899908121697674,3.9039039039039034
1.6111111111111112,32.38238238238239,11.615139121447603,3.899908121697674,3.9039039039039034
1.6111111111111112,32.48248248248248,12.46602417926243,3.899908121697674,3.9039039039039034
1.6111111111111112,32.58258258258259,13.671957491214235,3.899908121697674,3.9039039039039034
1.6111111111111112,32.68268268268268,15.251737057100435,3.899908121697674,3.9039039039039034
1.6111111111111112,32.78278278278279,17.172740260051167,3.899908121697674,3.9039039039039034
1.6111111111111112,32.88288288288288,19.287125272202847,3.899908121697674,3.9039039039039034
1.6111111111111112,32.98298298298299,21.26810901262478,3.899908121697674,3.9039039039039034
1.6111111111111112,33.08308308308308,22.633807925941397,3.899908121697674,3.9039039039039034
1.6111111111111112,33.18318318318319,22.953811349778274,3.899908121697674,3.9039039039039034
1.6111111111111112,33.28328328328328,22.13867158978838,3.899908121697674,3.9039039039039034
1.6111111111111112,33.38338338338339,20.506245136368072,3.899908121697674,3.9039039039039034
1.6111111111111112,33.48348348348348,18.54474093474447,3.899908121697674,3.9039039039039034
1.6111111111111112,33.58358358358359,16.650171694801163,3.899908121697674,3.9039039039039034
1.6111111111111112,33.68368368368368,15.038647184875801,3.899908121697674,3.9039039039039034
1.6111111111111112,33.78378378378379,13.78722458337683,3.899908121697674,3.9039039039039034
1.6111111111111112,33.88388388388388,12.900729498280812,3.899908121697674,3.9039039039039034
1.6111111111111112,33.98398398398399,12.3591245089171,3.899908121697674,3.9039039039039034
1.6111111111111112,34.08408408408408,12.142568542751418,3.899908121697674,3.9039039039039034
1.6111111111111112,34.18418418418419,12.24258410162529,3.899908121697674,3.9039039039039034
1.6111111111111112,34.28428428428428,12.666155400745302,3.899908121697674,3.9039039039039034
1.6111111111111112,34.38438438438439,13.435796790976474,3.899908121697674,3.9039039039039034
1.6111111111111112,34.48448448448448,14.5850733219724,3.899908121697674,3.9039039039039034
1.6111111111111112,34.58458458458459,16.14523114445379,3.899908121697674,3.9039039039039034
1.6111111111111112,34.68468468468468,18.114264709315425,3.899908121697674,3.9039039039039034
1.6111111111111112,34.78478478478479,20.398717784212256,3.899908121697674,3.9039039039039034
1.6111111111111112,34.88488488488488,22.73521361631861,3.899908121697674,3.9039039039039034
1.6111111111111112,34.98498498498499,24.653945209290146,3.899908121697674,3.9039039039039034
1.6111111111111112,35.08508508508508,25.60607470021725,3.899908121697674,3.9039039039039034
1.6111111111111112,35.18518518518519,25.277636815222724,3.899908121697674,3.9039039039039034
1.6111111111111112,35.28528528528528,23.82259929601606,3.899908121697674,3.9039039039039034
1.6111111111111112,35.38538538538539,21.738656142210782,3.899908121697674,3.9039039039039034
1.6111111111111112,35.4854854854855,19.54254361686125,3.899908121697674,3.9039039039039034
1.6111111111111112,35.58558558558559,17.571426478271366,3.899908121697674,3.9039039039039034
1.6111111111111112,35.6856856856857,15.975759129538726,3.899908121697674,3.9039039039039034
1.6111111111111112,35.78578578578579,14.790873637818448,3.899908121697674,3.9039039039039034
1.6111111111111112,35.8858858858859,14.002572515623486,3.899908121697674,3.9039039039039034
1.6111111111111112,35.98598598598599,13.586048618529043,3.899908121697674,3.9039039039039034
1.6111111111111112,36.0860860860861,13.524556465562465,3.899908121697674,3.9039039039039034
1.6111111111111112,36.18618618618619,13.817054646533798,3.899908121697674,3.9039039039039034
1.6111111111111112,36.2862862862863,14.48024419597856,3.899908121697674,3.9039039039039034
1.6111111111111112,36.38638638638639,15.546313201208141,3.899908121697674,3.9039039039039034
1.6111111111111112,36.4864864864865,17.053705703773762,3.899908121697674,3.9039039039039034
1.6111111111111112,36.58658658658659,19.023583563390943,3.899908121697674,3.9039039039039034
1.6111111111111112,36.6866866866867,21.410675046807054,3.899908121697674,3.9039039039039034
1.6111111111111112,36.78678678678679,24.023338836740745,3.899908121697674,3.9039039039039034
1.6111111111111112,36.8868868868869,26.446703218537664,3.899908121697674,3.9039039039039034
1.6111111111111112,36.98698698698699,28.080236194803703,3.899908121697674,3.9039039039039034
1.6111111111111112,37.0870870870871,28.402938574076828,3.899908121697674,3.9039039039039034
1.6111111111111112,37.18718718718719,27.327840453494375,3.899908121697674,3.9039039039039034
1.6111111111111112,37.2872872872873,25.265993952653506,3.899908121697674,3.9039039039039034
1.6111111111111112,37.38738738738739,22.82299689466286,3.899908121697674,3.9039039039039034
1.6111111111111112,37.4874874874875,20.480340751987946,3.899908121697674,3.9039039039039034
1.6111111111111112,37.58758758758759,18.49627614531091,3.899908121697674,3.9039039039039034
1.6111111111111112,37.6876876876877,16.960221919946385,3.899908121697674,3.9039039039039034
1.6111111111111112,37.78778778778779,15.875249094205722,3.899908121697674,3.9039039039039034
1.6111111111111112,37.8878878878879,15.215483718515403,3.899908121697674,3.9039039039039034
1.6111111111111112,37.98798798798799,14.956162675495284,3.899908121697674,3.9039039039039034
1.6111111111111112,38.0880880880881,15.086901882494661,3.899908121697674,3.9039039039039034
1.6111111111111112,38.18818818818819,15.616461037768007,3.899908121697674,3.9039039039039034
1.6111111111111112,38.2882882882883,16.572594311773326,3.899908121697674,3.9039039039039034
1.6111111111111112,38.38838838838839,17.99619425636521,3.899908121697674,3.9039039039039034
1.6111111111111112,38.4884884884885,19.92420797143783,3.899908121697674,3.9039039039039034
1.6111111111111112,38.58858858858859,22.35052425186524,3.899908121697674,3.9039039039039034
1.6111111111111112,38.6886886886887,25.15322597066624,3.899908121697674,3.9039039039039034
1.6111111111111112,38.78878878878879,27.998593762495513,3.899908121697674,3.9039039039039034
