beta,time,density,temporal_flow,min_temporal_flow,recovery_time
1.2,-0.025025025025025016,0.99938678782472,0.8695425109672028,0.1404494382022472,4.314314314314315
1.2,-0.01501501501501501,0.9997791250724365,0.8787207093096897,0.1404494382022472,4.314314314314315
1.2,-0.005005005005005003,0.9999754517505004,0.8880947301045445,0.1404494382022472,4.314314314314315
1.2,0.005005005005005003,0.9999754517505004,0.8880947301045445,0.1404494382022472,4.314314314314315
1.2,0.01501501501501501,0.9997791250724365,0.8787207093096897,0.1404494382022472,4.314314314314315
1.2,0.025025025025025016,0.99938678782472,0.8695425109672028,0.1404494382022472,4.314314314314315
1.2,0.03503503503503502,0.9987990710073718,0.8605540624353938,0.1404494382022472,4.314314314314315
1.2,0.04504504504504503,0.9980169180871835,0.8517495395948435,0.1404494382022472,4.314314314314315
1.2,0.055055055055055035,0.9970415813822836,0.843123354263723,0.1404494382022472,4.314314314314315
1.2,0.06506506506506504,0.9958746172820051,0.8346701423701625,0.1404494382022472,4.314314314314315
1.2,0.07507507507507505,0.9945178803361322,0.8263847528290649,0.1404494382022472,4.314314314314315
1.2,0.08508508508508505,0.9929735162553697,0.8182622370748968,0.1404494382022472,4.314314314314315
1.2,0.09509509509509506,0.9912439538722021,0.8102978392057621,0.1404494382022472,4.314314314314315
1.2,0.10510510510510507,0.9893318961180503,0.8024869866975131,0.1404494382022472,4.314314314314315
1.2,0.11511511511511507,0.9872403100787814,0.7948252816497996,0.1404494382022472,4.314314314314315
1.2,0.12512512512512508,0.9849724161960848,0.7873084925288443,0.1404494382022472,4.314314314314315
1.2,0.1351351351351351,0.9825316766869634,0.7799325463743676,0.1404494382022472,4.314314314314315
1.2,0.1451451451451451,0.9799217832575693,0.772693521440505,0.1404494382022472,4.314314314314315
1.2,0.1551551551551551,0.977146644190802,0.765587640242781,0.1404494382022472,4.314314314314315
1.2,0.1651651651651651,0.9742103708894787,0.758611262985238,0.1404494382022472,4.314314314314315
1.2,0.1751751751751751,0.9711172639584836,0.751760881343688,0.1404494382022472,4.314314314314315
1.2,0.18518518518518512,0.9678717989101017,0.7450331125827816,0.1404494382022472,4.314314314314315
1.2,0.19519519519519513,0.9644786115767703,0.7384246939861628,0.1404494382022472,4.314314314314315
1.2,0.20520520520520513,0.9609424833147715,0.7319324775804467,0.1404494382022472,4.314314314314315
1.2,0.21521521521521514,0.9572683260809651,0.7255534251350881,0.1404494382022472,4.314314314314315
1.2,0.22522522522522515,0.9534611674625862,0.719284603421462,0.1404494382022472,4.314314314314315
1.2,0.23523523523523515,0.9495261357374435,0.7131231797156075,0.1404494382022472,4.314314314314315
1.2,0.24524524524524516,0.9454684450386105,0.7070664175301512,0.1404494382022472,4.314314314314315
1.2,0.25525525525525516,0.9412933806939873,0.7011116725619,0.1404494382022472,4.314314314314315
1.2,0.26526526526526517,0.937006284806941,0.6952563888424922,0.1404494382022472,4.314314314314315
1.2,0.2752752752752752,0.9326125421397398,0.689498095080338,0.1404494382022472,4.314314314314315
1.2,0.2852852852852852,0.9281175663566822,0.6838344011828488,0.1404494382022472,4.314314314314315
1.2,0.2952952952952952,0.9235267866788028,0.678262994948672,0.1404494382022472,4.314314314314315
1.2,0.3053053053053052,0.9188456349968477,0.6727816389203168,0.1404494382022472,4.314314314314315
1.2,0.3153153153153152,0.9140795334839337,0.6673881673881675,0.1404494382022472,4.314314314314315
1.2,0.3253253253253252,0.9092338827439871,0.6620804835374583,0.1404494382022472,4.314314314314315
1.2,0.3353353353353352,0.9043140505267546,0.6568565567303142,0.1404494382022472,4.314314314314315
1.2,0.3453453453453452,0.8993253610349641,0.6517144199154533,0.1404494382022472,4.314314314314315
1.2,0.35535535535535523,0.894273084844095,0.6466521671586143,0.1404494382022472,4.314314314314315
1.2,0.36536536536536524,0.8891624294502811,0.6416679512871899,0.1404494382022472,4.314314314314315
1.2,0.37537537537537524,0.8839985304571175,0.6367599816429556,0.1404494382022472,4.314314314314315
1.2,0.38538538538538525,0.8787864434076303,0.631926521937149,0.1404494382022472,4.314314314314315
1.2,0.39539539539539525,0.8735311362634095,0.6271658882025012,0.1404494382022472,4.314314314314315
1.2,0.40540540540540526,0.8682374825289227,0.6224764468371468,0.1404494382022472,4.314314314314315
1.2,0.41541541541541527,0.8629102550153452,0.6178566127356391,0.1404494382022472,4.314314314314315
1.2,0.4254254254254253,0.857554120234863,0.6133048475025785,0.1404494382022472,4.314314314314315
1.2,0.4354354354354353,0.8521736334133367,0.608819657744625,0.1404494382022472,4.314314314314315
1.2,0.4454454454454453,0.8467732341064705,0.6043995934369102,0.1404494382022472,4.314314314314315
1.2,0.4554554554554553,0.8413572424021905,0.6000432463600981,0.1404494382022472,4.314314314314315
1.2,0.4654654654654653,0.8359298556898244,0.5957492486045514,0.1404494382022472,4.314314314314315
1.2,0.4754754754754753,0.8304951459748446,0.5915162711382692,0.1404494382022472,4.314314314314315
1.2,0.4854854854854853,0.8250570577164188,0.5873430224354453,0.1404494382022472,4.314314314314315
1.2,0.4954954954954953,0.8196194061637706,0.5832282471626734,0.1404494382022472,4.314314314314315
1.2,0.5055055055055053,0.8141858761663734,0.5791707249199946,0.1404494382022472,4.314314314314315
1.2,0.5155155155155153,0.8087600214322778,0.5751692690341302,0.1404494382022472,4.314314314314315
1.2,0.5255255255255253,0.8033452642083901,0.5712227254013998,0.1404494382022472,4.314314314314315
1.2,0.5355355355355353,0.797944895356245,0.5673299713779475,0.1404494382022472,4.314314314314315
1.2,0.5455455455455454,0.7925620747967473,0.56348991471504,0.1404494382022472,4.314314314314315
1.2,0.5555555555555554,0.7871998322974763,0.5597014925373135,0.1404494382022472,4.314314314314315
1.2,0.5655655655655654,0.7818610685764121,0.5559636703619608,0.1404494382022472,4.314314314314315
1.2,0.5755755755755754,0.7765485566963828,0.552275441156959,0.1404494382022472,4.314314314314315
1.2,0.5855855855855854,0.7712649437250664,0.5486358244365364,0.1404494382022472,4.314314314314315
1.2,0.5955955955955954,0.7660127526360593,0.5450438653921698,0.1404494382022472,4.314314314314315
1.2,0.6056056056056054,0.7607943844272791,0.5414986340574998,0.1404494382022472,4.314314314314315
1.2,0.6156156156156154,0.7556121204338055,0.5379992245056224,0.1404494382022472,4.314314314314315
1.2,0.6256256256256254,0.7504681248131793,0.5345447540773084,0.1404494382022472,4.314314314314315
1.2,0.6356356356356354,0.7453644471821302,0.5311343626387649,0.1404494382022472,4.314314314314315
1.2,0.6456456456456454,0.7403030253847118,0.5277672118676303,0.1404494382022472,4.314314314314315
1.2,0.6556556556556554,0.7352856883728439,0.524442484565957,0.1404494382022472,4.314314314314315
1.2,0.6656656656656654,0.7303141591813117,0.5211593839989984,0.1404494382022472,4.314314314314315
1.2,0.6756756756756754,0.72539005798033,0.5179171332586787,0.1404494382022472,4.314314314314315
1.2,0.6856856856856854,0.7205149051898261,0.5147149746506741,0.1404494382022472,4.314314314314315
1.2,0.6956956956956954,0.715690124640658,0.5115521691040925,0.1404494382022472,4.314314314314315
1.2,0.7057057057057055,0.7109170467689994,0.508427995602785,0.1404494382022472,4.314314314314315
1.2,0.7157157157157155,0.7061969118311568,0.5053417506373681,0.1404494382022472,4.314314314314315
1.2,0.7257257257257255,0.7015308731270563,0.5022927476770846,0.1404494382022472,4.314314314314315
1.2,0.7357357357357355,0.6969200002216086,0.4992803166606694,0.1404494382022472,4.314314314314315
1.2,0.7457457457457455,0.6923652821540826,0.49630380350542513,0.1404494382022472,4.314314314314315
1.2,0.7557557557557555,0.6878676306265152,0.4933625696337562,0.1404494382022472,4.314314314314315
1.2,0.7657657657657655,0.6834278831630345,0.490455991516437,0.1404494382022472,4.314314314314315
1.2,0.7757757757757755,0.6790468062327929,0.48758346023193166,0.1404494382022472,4.314314314314315
1.2,0.7857857857857855,0.6747250983299811,0.4847443810411088,0.1404494382022472,4.314314314314315
1.2,0.7957957957957955,0.6704633930051304,0.4819381729767281,0.1404494382022472,4.314314314314315
1.2,0.8058058058058055,0.6662622618425994,0.479164268447105,0.1404494382022472,4.314314314314315
1.2,0.8158158158158155,0.6621222173797997,0.47642211285338226,0.1404494382022472,4.314314314314315
1.2,0.8258258258258255,0.6580437159643208,0.4737111642198703,0.1404494382022472,4.314314314314315
1.2,0.8358358358358355,0.6540271605456882,0.4710308928369357,0.1404494382022472,4.314314314314315
1.2,0.8458458458458455,0.6500729033990227,0.4683807809159447,0.1404494382022472,4.314314314314315
1.2,0.8558558558558556,0.6461812487783553,0.46576032225579067,0.1404494382022472,4.314314314314315
1.2,0.8658658658658656,0.6423524554978159,0.463169021920552,0.1404494382022472,4.314314314314315
1.2,0.8758758758758756,0.6385867394393295,0.46060639592785224,0.1404494382022472,4.314314314314315
1.2,0.8858858858858856,0.6348842759858406,0.45807197094750757,0.1404494382022472,4.314314314314315
1.2,0.8958958958958956,0.6312452023794407,0.455565284010069,0.1404494382022472,4.314314314314315
1.2,0.9059059059059056,0.6276696200040932,0.4530858822248831,0.1404494382022472,4.314314314314315
1.2,0.9159159159159156,0.6241575965929429,0.45063332250730764,0.1404494382022472,4.314314314314315
1.2,0.9259259259259256,0.6207091683604598,0.4482071713147411,0.1404494382022472,4.314314314314315
1.2,0.9359359359359356,0.6173243420599059,0.4458070043911321,0.1404494382022472,4.314314314314315
1.2,0.9459459459459456,0.6140030969668209,0.44343240651965493,0.1404494382022472,4.314314314314315
1.2,0.9559559559559556,0.6107453867894153,0.4410829712832469,0.1404494382022472,4.314314314314315
1.2,0.9659659659659656,0.6075511415069227,0.43875830083271855,0.1404494382022472,4.314314314314315
1.2,0.9759759759759756,0.6044202691371106,0.436458005662158,0.1404494382022472,4.314314314314315
1.2,0.9859859859859856,0.6013526574342716,0.43418170439136333,0.1404494382022472,4.314314314314315
1.2,0.9959959959959956,0.5983481755191331,0.4319290235550483,0.1404494382022472,4.314314314314315
1.2,1.0060060060060056,0.5954066754422068,0.42969959739857555,0.1404494382022472,4.314314314314315
1.2,1.0160160160160157,0.5925279936821831,0.4274930676799837,0.1404494382022472,4.314314314314315
1.2,1.0260260260260257,0.5897119525810388,0.4253090834780832,0.1404494382022472,4.314314314314315
1.2,1.0360360360360357,0.5869583617175728,0.4231473010064044,0.1404494382022472,4.314314314314315
1.2,1.0460460460460457,0.5842670192211291,0.4210073834327906,0.1404494382022472,4.314314314314315
1.2,1.0560560560560557,0.5816377130272921,0.4188890007044381,0.1404494382022472,4.314314314314315
1.2,1.0660660660660657,0.5790702220773567,0.41679182937819176,0.1404494382022472,4.314314314314315
1.2,1.0760760760760757,0.5765643174633938,0.4147155524559132,0.1404494382022472,4.314314314314315
1.2,1.0860860860860857,0.5741197635207207,0.41265985922474474,0.1404494382022472,4.314314314314315
1.2,1.0960960960960957,0.5717363188696001,0.4106244451021013,0.1404494382022472,4.314314314314315
1.2,1.1061061061061057,0.5694137374079601,0.4086090114852264,0.1404494382022472,4.314314314314315
1.2,1.1161161161161157,0.5671517692569306,0.40661326560515787,0.1404494382022472,4.314314314314315
1.2,1.1261261261261257,0.5649501616609562,0.4046369203849519,0.1404494382022472,4.314314314314315
1.2,1.1361361361361357,0.5628086598442288,0.4026796943020219,0.1404494382022472,4.314314314314315
1.2,1.1461461461461457,0.560727007825148,0.4007413112544528,0.1404494382022472,4.314314314314315
1.2,1.1561561561561557,0.5587049491904917,0.3988215004311585,0.1404494382022472,4.314314314314315
1.2,1.1661661661661658,0.5567422278309372,0.39691999618575385,0.1404494382022472,4.314314314314315
1.2,1.1761761761761758,0.5548385886395388,0.3950365379140173,0.1404494382022472,4.314314314314315
1.2,1.1861861861861858,0.5529937781747298,0.39317086993482575,0.1404494382022472,4.314314314314315
1.2,1.1961961961961958,0.5512075452893697,0.3913227413744478,0.1404494382022472,4.314314314314315
1.2,1.2062062062062058,0.5494796417273229,0.3894919060540845,0.1404494382022472,4.314314314314315
1.2,1.2162162162162158,0.5478098226890048,0.3876781223805533,0.1404494382022472,4.314314314314315
1.2,1.2262262262262258,0.5461978473672878,0.3858811532400112,0.1404494382022472,4.314314314314315
1.2,1.2362362362362358,0.5446434794551179,0.38410076589462033,0.1404494382022472,4.314314314314315
1.2,1.2462462462462458,0.5431464876261433,0.38233673188206124,0.1404494382022472,4.314314314314315
1.2,1.2562562562562558,0.5417066459896144,0.38058882691780205,0.1404494382022472,4.314314314314315
1.2,1.2662662662662658,0.5403237345207637,0.3788568308000365,0.1404494382022472,4.314314314314315
1.2,1.2762762762762758,0.5389975394678347,0.3771405273172058,0.1404494382022472,4.314314314314315
1.2,1.2862862862862858,0.5377278537368787,0.37543970415802297,0.1404494382022472,4.314314314314315
1.2,1.2962962962962958,0.5365144772553956,0.3737541528239203,0.1404494382022472,4.314314314314315
1.2,1.3063063063063058,0.535357217315851,0.37208366854384567,0.1404494382022472,4.314314314314315
1.2,1.3163163163163158,0.5342558889000545,0.3704280501913323,0.1404494382022472,4.314314314314315
1.2,1.3263263263263259,0.533210314985345,0.3687871002037743,0.1404494382022472,4.314314314314315
1.2,1.3363363363363359,0.5322203268334833,0.367160624503837,0.1404494382022472,4.314314314314315
1.2,1.3463463463463459,0.5312857642631076,0.3655484324229385,0.1404494382022472,4.314314314314315
1.2,1.3563563563563559,0.530406475906576,0.36395033662673787,0.1404494382022472,4.314314314314315
1.2,1.3663663663663659,0.5295823194519627,0.36236615304256997,0.1404494382022472,4.314314314314315
1.2,1.3763763763763759,0.5288131618709537,0.36079570078876666,0.1404494382022472,4.314314314314315
1.2,1.386386386386386,0.5280988796333319,0.3592388021058083,0.1404494382022472,4.314314314314315
1.2,1.396396396396396,0.5274393589087121,0.3576952822892499,0.1404494382022472,4.314314314314315
1.2,1.406406406406406,0.5268344957561487,0.35616496962436905,0.1404494382022472,4.314314314314315
1.2,1.4164164164164168,0.5262841963021954,0.3546476953224844,0.1404494382022472,4.314314314314315
1.2,1.4264264264264268,0.5257883769079649,0.35314329345889534,0.1404494382022472,4.314314314314315
1.2,1.4364364364364368,0.525346964325703,0.3516516009123933,0.1404494382022472,4.314314314314315
1.2,1.4464464464464468,0.5249598958453459,0.3501724573063009,0.1404494382022472,4.314314314314315
1.2,1.4564564564564568,0.5246271194315082,0.3487057049509927,0.1404494382022472,4.314314314314315
1.2,1.4664664664664668,0.5243485938513058,0.3472511887878535,0.1404494382022472,4.314314314314315
1.2,1.4764764764764768,0.5241242887933871,0.3458087563346348,0.1404494382022472,4.314314314314315
1.2,1.4864864864864868,0.5239541849785138,0.34437825763216673,0.1404494382022472,4.314314314314315
1.2,1.4964964964964969,0.5238382742620006,0.3429595451923868,0.1404494382022472,4.314314314314315
1.2,1.5065065065065069,0.5237765597282881,0.3415524739476491,0.1404494382022472,4.314314314314315
1.2,1.5165165165165169,0.5237690557778928,0.3401569012012748,0.1404494382022472,4.314314314314315
1.2,1.5265265265265269,0.5238157882069496,0.3387726865793114,0.1404494382022472,4.314314314314315
1.2,1.5365365365365369,0.5239167942795262,0.3373996919834643,0.1404494382022472,4.314314314314315
1.2,1.5465465465465469,0.5240721227928603,0.3360377815451682,0.1404494382022472,4.314314314314315
1.2,1.556556556556557,0.524281834135642,0.334686821580767,0.1404494382022472,4.314314314314315
1.2,1.566566566566567,0.524546000339426,0.33334668054776967,0.1404494382022472,4.314314314314315
1.2,1.576576576576577,0.5248647051232382,0.3320172290021536,0.1404494382022472,4.314314314314315
1.2,1.586586586586587,0.5252380439313987,0.33069833955668543,0.1404494382022472,4.314314314314315
1.2,1.596596596596597,0.5256661239645637,0.329389886840231,0.1404494382022472,4.314314314314315
1.2,1.606606606606607,0.5261490642039484,0.3280917474580279,0.1404494382022472,4.314314314314315
1.2,1.616616616616617,0.5266869954286703,0.3268037999528931,0.1404494382022472,4.314314314314315
1.2,1.626626626626627,0.5272800602261161,0.3255259247673418,0.1404494382022472,4.314314314314315
1.2,1.636636636636637,0.5279284129952022,0.3242580042065903,0.1404494382022472,4.314314314314315
1.2,1.646646646646647,0.5286322199423756,0.32299992240242104,0.1404494382022472,4.314314314314315
1.2,1.656656656656657,0.5293916590701592,0.3217515652778851,0.1404494382022472,4.314314314314315
1.2,1.666666666666667,0.5302069201580202,0.32051282051282043,0.1404494382022472,4.314314314314315
