omega,beta
2.4669271293001134,-0.6014129771622083
2.4607984349056693,-0.5989192619891663
1.190471538598622,-0.47289142294483927
1.442080339020286,-0.48349172907344085
4.269045113505616,-0.6802756430974892
1.6133529723930655,-0.5113742034193602
1.4242517394728795,-0.47966249821569
1.6856522921035855,-0.5371699102958125
4.450314950432691,-0.6696469795450277
1.0928161341538556,-0.4328943718614697
2.661165578191552,-0.6213905408851429
1.0885807728156522,-0.4368846390751151
5.494144736827032,-0.7087257082724513
1.4778178819851329,-0.5451943478135701
3.7107630383315913,-0.6607673722747811
1.3070572216518315,-0.4721214201732243
2.755321911440441,-0.6328718469820038
1.5615622643533853,-0.5085840692637555
1.23233606374527,-0.5231041618303991
3.448434693227695,-0.5798533354417146
2.132189483204902,-0.5716822333428763
1.343164060999408,-0.467277781777549
1.5279951056888905,-0.4443980347015144
1.8340250956508277,-0.5116368406047266
1.6592583970526107,-0.47718782287167527
1.143170754225464,-0.44983225176830205
1.552253405256218,-0.5130985119565588
1.0953453415586534,-0.4886522501125808
1.8495151190241879,-0.5435889052456643
1.4084001072754873,-0.46783707837056443
1.4422854684619701,-0.5105654581419541
1.1076243650804154,-0.4831892309185238
1.5576091533845577,-0.5649681265231119
1.25342135236043,-0.574618183014914
1.2270542102576845,-0.47690233797270354
1.53823508944693,-0.45886270548832914
4.421349232645677,-0.6843308585463165
1.4752868639352792,-0.4466341228702466
1.4484914186365452,-0.47012397223048114
1.114408674873447,-0.4951929086153719
3.0032658715104135,-0.5576292503024127
1.1390005851734888,-0.4254218150387702
1.5820930296351126,-0.5453013433231401
1.0511550306097486,-0.4177015999722573
4.622800138268113,-0.6853346344384038
1.5165117043756728,-0.5031888334075186
4.3987079973183025,-0.695603429277596
1.51208283573218,-0.4734472626501509
1.7224191651204281,-0.5039488078166585
2.8155317902144614,-0.613649259254249
1.5831224423359518,-0.5300828548182962
3.2418042410112564,-0.6039341591417016
2.0562363258717955,-0.5773976311637107
1.4515904106900108,-0.47248227775046003
1.4523030226911826,-0.456397315234498
1.6878335628333385,-0.48507699521573133
2.3140534830494826,-0.5149750659363853
1.5178150568388857,-0.5187104690677993
1.4118565256517186,-0.5436657267594477
1.024724269758071,-0.4639654321529342
1.2750719625515645,-0.49154390293367994
1.2222973803956094,-0.43145938173717646
1.9504107080518018,-0.5884189181223166
1.454563696605102,-0.5155289109401102
1.2560015725846547,-0.5541227588560298
1.3591994810931127,-0.5341632093959763
1.9211193404844387,-0.5388753315291195
1.5914890603004082,-0.5037502088912329
3.2927935574198823,-0.6084395653501024
1.418960654906102,-0.4436120176592234
1.4598532966985294,-0.44311905891238446
1.1904733920147357,-0.4644505127438721
1.3219166635426136,-0.4420370467259501
1.4411808574657787,-0.4849254183311189
2.2187131361463996,-0.5571673500514163
1.0733808986872886,-0.46912539432896533
3.646710934559075,-0.6205750933385016
1.2307462146357886,-0.48024087684888306
1.4390694649162405,-0.5065506354049512
1.4675719480501717,-0.4654521687112749
1.4082174977775135,-0.4554319013061521
1.5415039428278219,-0.47745270680696456
1.84273919815283,-0.5667863598559076
2.0412507676574494,-0.4905797467114796
1.5550997555371273,-0.5636806947143204
1.1852642264559539,-0.49369379349785564
1.5051196334866503,-0.4724116750897763
1.5485813731140792,-0.5053766710178336
2.0477754465581515,-0.5021427950185837
1.499327654231115,-0.5127150857625554
1.2553143854113806,-0.5502872724360888
1.1641903318862572,-0.4627409934832956
1.6028588737421958,-0.4904999784334316
1.3483652545462028,-0.477944890734452
1.5049640942295208,-0.537321377970687
1.7593334401170502,-0.5468091402969983
1.3658297925406495,-0.5488636182734538
1.1291379714685357,-0.47926315189355745
1.551030317853645,-0.5305162468328832
3.096059038204423,-0.6433240941565832
2.050742226987739,-0.5167754004578035
1.3672308773179955,-0.4478868211712346
1.3847392657445887,-0.44850006068035897
1.1997637363522884,-0.47631005245645
1.160829308088216,-0.45928431168454
1.3064030177389125,-0.5059298819516801
1.3823154478585344,-0.5106293887183166
1.375530312770313,-0.5037224678566277
3.6599504445003586,-0.6351955955893159
1.207555439652043,-0.47013302282257907
1.4344224256323779,-0.44294233157128643
2.3903167847177738,-0.5616404955685554
1.2679550511798305,-0.44690770322231355
1.0198687730767708,-0.4299014133175568
1.51587439518693,-0.5010971217859452
2.1450144222428937,-0.48113246897605194
1.5222978001855103,-0.521443013789993
1.3621343088028761,-0.5457057998186421
1.268724473376319,-0.46113225158059884
1.293923121320242,-0.48763534039834777
1.8774700389481405,-0.5060141183163048
1.268572718251447,-0.47901591064268323
1.2492873061695988,-0.545088276365805
1.3550410331048204,-0.4839802335982319
1.711893158328643,-0.5230138624742082
1.6710884034260418,-0.5453274953441918
1.8347318083943334,-0.5103105472368705
1.1172019139899299,-0.4312228470579081
1.2436070778005353,-0.5034982064132194
1.0564230361656952,-0.47645250301192815
1.7755617246669129,-0.5676622730347659
3.1659761178388726,-0.6388376955758328
2.2769143584812226,-0.5562408512663052
1.6960560373135944,-0.5239001012225157
1.3052245294396172,-0.47536820089334625
1.055072144535676,-0.43408279922690735
1.001062269952575,-0.4519290878041537
1.9131373669374003,-0.5585173001405229
1.4421758120827368,-0.5319470075915851
1.370917613692416,-0.5082407530112731
3.071337401990345,-0.5671327223111141
1.4330452528601787,-0.48158999695925125
1.365994661700194,-0.39013324105547914
1.841675823076167,-0.5676482807422627
1.0090259076659078,-0.4094655338973953
1.2688612008887397,-0.4547776527025585
1.5476019060595179,-0.520116526128651
1.1092156581201296,-0.39968040514713465
2.022295139136056,-0.5607831804401567
1.9582845858504572,-0.5182992017917484
1.0229261328596588,-0.47389323070772194
1.4087643685192108,-0.48674175835281575
2.8125168003375114,-0.5529408080208333
1.049225206853631,-0.46007408567713093
1.1619054393547883,-0.5361880337166762
1.7783750692758624,-0.5459545741419257
1.3424574807804133,-0.4620191599154668
1.2991754136556786,-0.48357153699826017
1.3278398271530487,-0.44076841215516854
1.5191055223701007,-0.46994522136316785
1.1995299611108465,-0.47851778082612106
1.0221034602118582,-0.4813544117848508
1.4242554262446057,-0.5344087405582157
2.9641765553423625,-0.6282477724134085
3.6409907533116006,-0.6363894714516939
5.403570008432465,-0.6990210845550445
1.4644337092494415,-0.5598082847322224
1.1630973496094048,-0.4380553024958189
1.0748268545564554,-0.4607760099489659
3.0908770361272175,-0.6506172441654101
1.1530495803270389,-0.5035230862711404
1.3112275149353343,-0.5013585852286936
2.3107247161580875,-0.5360363050702156
1.2729577328931778,-0.5016989207291673
2.5145429594435846,-0.53155753667752
2.231931870028865,-0.6314430772219944
1.1662055633818664,-0.40161712496037416
1.555086394813499,-0.5155407486205612
1.8496178016334601,-0.5646595255249769
1.362486101738794,-0.4817389869375403
1.531065434232913,-0.5047902974693076
1.7010644296605606,-0.5085344950899939
1.077100563247063,-0.47922533440609666
1.3473585890279491,-0.45746165820224916
4.250209434670163,-0.6787543777530131
1.3077153840682394,-0.4638989724185543
1.7465349049644967,-0.5861658871044615
1.1957395112367397,-0.5007517602352606
1.001672020774817,-0.4790995184673845
1.1293903201032833,-0.4350915809991063
3.3624687257827226,-0.5681018428903823
1.4299289735692033,-0.509427325250163
1.0158422444790811,-0.47412856729694974
1.1999695753903392,-0.47812931714926094
2.75928062418722,-0.5779554409709248
3.345134105803089,-0.6437653498902024
2.6008173727771444,-0.612950086595182
1.502356731843303,-0.5163235195599203
1.759631076170681,-0.5686550538961838
1.0698566506949865,-0.3931212607862614
1.0161467326658957,-0.4699232576399383
2.9811392632802587,-0.6385414710333384
1.4933355937845816,-0.5363467541903848
1.417685284907043,-0.5402418410122364
4.8052288567797445,-0.6923529680270927
1.100515654300124,-0.47796137284159057
5.112479441047201,-0.6471491895399771
2.060894505966176,-0.5940394137137807
1.2174663761609177,-0.47162753327163137
1.5381054300661983,-0.4898281529998416
1.3514125058071496,-0.41359556148470983
1.2597173986504537,-0.45014970506689284
1.4777794536946762,-0.4960978352993998
1.4465478378661643,-0.49071978339947225
1.16525809235206,-0.4540233154844726
1.2114678960711065,-0.4585100843587978
5.157453855723322,-0.7178739559639669
1.6621243276628135,-0.5031225147851299
1.4932834881691468,-0.5287206418497542
1.3058216924820403,-0.48293225921197164
1.0421885147118473,-0.47779784009709664
1.1454721993371422,-0.45124741049517025
1.631021705892441,-0.49693934757099556
2.0615526701984903,-0.5521364672370012
1.1559761098299928,-0.509514824565262
1.0382228237172857,-0.4520677076223843
3.2014614076503407,-0.615346827003151
2.8307971570686807,-0.614044377458327
1.3690696205068085,-0.5212836662425622
1.8289595444480051,-0.5446212854419139
1.2110488957201448,-0.49522335951020635
1.2121114134883064,-0.45447971358035716
1.0653797612310982,-0.4898634626882413
2.19674937185934,-0.5592682072006208
1.0715679474802422,-0.4731563824294736
1.4927015039296532,-0.5837271607743905
4.9006901681171815,-0.6824123511563722
1.1445200817101326,-0.5211394159412531
2.861953007488721,-0.5820306907449612
1.716092084494356,-0.5083752769149272
1.2739484626553046,-0.5461382979014124
1.2827887498185284,-0.49584565760604293
1.046070344639698,-0.40535838151189085
1.0997373241207296,-0.4276737717406361
1.000848043156191,-0.38980052748788085
1.2773920241542873,-0.42750204332969916
1.2566781224609842,-0.47069896970505837
1.2980591815952203,-0.469046710601539
4.183049269404274,-0.6437902021756143
1.0472383204590643,-0.44895480296585166
1.4701819505891978,-0.5572288701406563
1.277903240215971,-0.4848022824247838
1.1427903072688927,-0.4861337986027745
1.1282523926778065,-0.5066863080180574
1.7935534897549357,-0.5345544395899777
2.6516054077243343,-0.5746611732415378
1.0489544387903906,-0.4940476955524224
1.0578020041195368,-0.45289033844857146
4.182073685013107,-0.6570562455652712
1.5603034154073612,-0.4951662164230808
1.4735586436154322,-0.5649181189733546
1.5448668814029207,-0.5146955902254606
1.4209725634241142,-0.5683592030969981
1.653563395061087,-0.4401763267133201
1.5897529408025655,-0.521703510164115
1.2612513950226454,-0.5282996606074875
1.0282451956093446,-0.46769008797969536
1.3308885707595917,-0.49774245620133545
5.383069040589961,-0.6850884551417831
1.1518629460051084,-0.4870307772167975
3.4536647976772183,-0.5961957235689862
1.4492943389836004,-0.4905979762423785
1.1577809133173518,-0.5004077533042054
1.1945395782086878,-0.4213087002722985
1.1232156003433633,-0.46525696663674854
1.3875662168988299,-0.5024296893374186
1.1488113275385752,-0.443937805027001
1.1641584991709961,-0.46970625867158755
2.7257946420133647,-0.5690363211006362
1.551452217014103,-0.5114288792333886
4.261866886609813,-0.651560678605391
1.1202622130371147,-0.47462888936758646
2.7551243902048164,-0.6190783331815809
1.4115451145606597,-0.5292958448625648
1.0998930144709105,-0.46761165096800145
1.597349493694979,-0.5040425427914643
1.8302756342444244,-0.5606743491049477
2.587834416227818,-0.561745526197648
1.4837841308514053,-0.5434422624876195
1.032391167696478,-0.4156711205227298
3.935098641193756,-0.6349088462628085
2.10832024092607,-0.5228007646170826
2.1907954443716884,-0.5711027479708858
1.4040922617316849,-0.48835763080970707
1.1995723421589406,-0.4939423572795857
2.4428223215083094,-0.5242051204418032
1.2922262074792048,-0.5361417680104889
1.2943987798651417,-0.5249487324250937
1.0050614475744624,-0.4569308235669355
1.7365165558262436,-0.5181666409216846
5.137115332440209,-0.6557513321921344
1.3262313872346263,-0.5252169453674971
3.177953924275436,-0.6126222463389214
1.1715000880841948,-0.5090349393451451
1.013342623563852,-0.5040743258406248
1.0991515537236776,-0.44729754989973947
1.023280173764103,-0.4542344409397102
1.558528738455896,-0.5220318789656154
1.0861639606885154,-0.4494446783244194
1.0576852898758602,-0.599912122414956
1.490048737917141,-0.5202599979489524
1.570228716260364,-0.4885603435965023
3.839986738951186,-0.6953704439434804
1.663357845957211,-0.47493900310174414
1.5248505156802517,-0.49942629693882257
1.3722184948996015,-0.46851231691546036
1.137401656018976,-0.4432239839124706
1.4441711854241743,-0.5793328768860213
2.073620667476146,-0.5929623347204569
2.296869696950527,-0.5556911517885764
1.4669912137566403,-0.5354296819865688
1.182712930033306,-0.4752557450381387
4.812821998931793,-0.6647972223326172
5.8337957984438304,-0.7277821564317677
2.450221653290016,-0.6009457012777298
1.1093277755999469,-0.4569160280186061
1.0596454315450818,-0.4447260990153177
2.1143991431638978,-0.5106475945716814
1.1989206860125046,-0.5157281410810672
1.8512242649728514,-0.5579037358388746
1.2285634717656642,-0.49843546343126854
2.009373439401957,-0.5052268223955856
5.328273347622422,-0.6664507259370032
1.4986154332925634,-0.5140306960381231
5.427726985285288,-0.7352254494403967
1.8542709145124514,-0.5325588536258079
1.1126834132089605,-0.4928710405489382
1.1187620619125345,-0.4385532838651187
1.031802684224104,-0.4109185934990187
1.382398881897901,-0.5412868861613356
1.1544726397506755,-0.47372542372377274
1.4966818718654982,-0.5575418652597365
2.0522870148740724,-0.5846696214744052
1.0336035548033427,-0.46351334174085806
2.264755465430546,-0.5956470293955536
2.5660360824895085,-0.5706157224324555
1.0720066624741562,-0.4687535980533753
1.2472265545780306,-0.46810302850473795
1.7050768122947995,-0.4784709844039646
1.6708947680038004,-0.5103072953954313
1.8372861042468345,-0.5711336710844281
2.197771453959385,-0.5339495251014734
1.800209013524487,-0.5481629142303628
1.2420494317527786,-0.4649129758989344
3.412314700281371,-0.5912602685258745
4.095590941065391,-0.6736585841440359
3.1600739341775004,-0.6095227268185566
1.5856007434867494,-0.5216699751384862
1.138436480655384,-0.4366825281642238
1.9189082743703612,-0.5211071347732187
1.048799870356903,-0.4951099734080002
1.7067897568266088,-0.5462111367800957
1.1704945478280093,-0.45002552804301066
1.1018025824841127,-0.4344824956420615
3.944569134894377,-0.5864358392192819
1.1709668631321835,-0.47072026975629366
4.39974705138337,-0.6872936779955167
4.394664221842369,-0.6386697016222281
1.1983366167721243,-0.4973286439592801
1.0573990288670831,-0.44473109092481145
1.0616028687463224,-0.4408579512879933
1.9324022130723881,-0.5622215407815399
1.0985060593876237,-0.5320067376631555
1.539545505728922,-0.5297339625275947
1.0654553222041647,-0.5180748746499362
1.1198578011070492,-0.5519274580636153
2.0668609540252803,-0.5580455151021333
2.1934294511318306,-0.5414006703067382
1.0789189645190276,-0.4854785251644188
1.0821819319654702,-0.47726622322538803
1.2615312495191633,-0.4235305793113795
1.6762566271080674,-0.4619964988592507
2.2879087814105787,-0.5599740289189772
1.7107062065082226,-0.5040407048084395
1.148752686613068,-0.47806890638785693
1.2813293224187339,-0.47333130382750815
1.9989721738513424,-0.5403270697674167
2.69512055897701,-0.5858719139830981
4.450536962482863,-0.6678576157493904
1.2270720980436631,-0.5234546877825278
4.110630693347417,-0.6774242055871711
1.3344827549542293,-0.5120287107825549
1.0939733937064704,-0.47530981523367544
1.4811076414868123,-0.4796778948333194
1.0731874310866418,-0.43793636364964555
1.2535318241096067,-0.40537322570574474
3.283212659125478,-0.5601558301877959
1.0452537311340049,-0.4270898239593863
3.6660667010846444,-0.6769608930847913
5.356507649810581,-0.7228904820364875
1.433678526655871,-0.5057772811012573
1.0183605133847033,-0.44140760779954435
1.8896924160805648,-0.5088581199991856
1.0508643882887072,-0.5074363968296537
1.1437441571379174,-0.5038284848677173
1.4713313001251416,-0.5497103572024208
1.2169779395861087,-0.5104255573545118
1.40012348097792,-0.5135125745044417
