omega,beta
1.0226694475543399,-0.49258007757431754
1.437004582733477,-0.4580217965002239
1.3283420329861269,-0.5101582766272226
4.6000527931355855,-0.6997031871467612
1.329944871953457,-0.4694188037959489
2.056623602502285,-0.5485181418126613
2.497251869842186,-0.5205602729518664
1.656972927320766,-0.5513910773957773
1.9585229865813072,-0.5450320117679524
1.0944850019583667,-0.4812953722491293
3.0123936572429577,-0.5922915264781236
4.590534192998706,-0.6661310209952165
1.7579238105246988,-0.5019291064864608
4.45681003900405,-0.6698480010427654
1.3831708404441683,-0.4995192091651592
1.3880013179991701,-0.5036807510232224
2.2157244104560934,-0.602708492344498
3.4475360716227117,-0.6519879917704512
2.005635478995966,-0.5508659368013512
4.77758936953037,-0.6737972446110567
1.21532426322658,-0.44236663237296026
1.016572153449133,-0.4943985318025217
3.1908124548011805,-0.6347672835357289
3.103829552750318,-0.6472144031765799
3.322625715984466,-0.6029185419194997
4.452445158091042,-0.6633793008309579
1.1899807118380727,-0.4899955092149472
1.8419073188333435,-0.4817866175503145
4.170518654403391,-0.5779930456756043
1.331026283817291,-0.5248165544478087
1.2110094220864938,-0.49571554809653107
2.400232262927822,-0.5923923334641886
1.310102238510604,-0.48906091271789265
2.958168321060541,-0.6029262961780163
1.0739191255342189,-0.4901323460827979
2.477759603181502,-0.5761594974384022
1.2738814708157378,-0.4943353085647647
1.4257123652643522,-0.5084096239920354
1.213905972399563,-0.4335732979482657
1.2745993399911988,-0.5005846326919337
4.566901440586222,-0.7121913724384218
1.1093514341612674,-0.48351944261553653
3.5614828664486646,-0.6169355536547787
3.766702116839072,-0.6142167987675841
1.4657077636084808,-0.5091876266744474
5.603366842184606,-0.7380005219120342
1.1792656474137655,-0.48018835946013627
1.0141145582426498,-0.44570097687175114
3.0221001684573796,-0.6391360708024281
3.490015701752956,-0.6882552312836332
1.6256822517650003,-0.5210818314599382
3.773056374761995,-0.6390469869074239
2.1073662128614545,-0.5337660256616237
1.1205907189013786,-0.4443479177052353
1.7641374204756413,-0.5235530522399816
1.264885963007215,-0.47083761051886086
4.133542599185452,-0.6483970292367548
1.7364619381897988,-0.5280252960732644
1.1338157707790637,-0.49873563427321776
1.7156294907909058,-0.4692026902805827
2.6155272952213426,-0.5617747218356993
1.168506368092413,-0.4841976478854911
1.2078609269880856,-0.4355881041870098
2.113194709538802,-0.5874412571490689
1.0438936196591246,-0.4747504221144496
5.198787763701473,-0.6744411605943785
1.45342233307524,-0.5497699513776932
2.2125936191907045,-0.5748542089652378
1.8292188051038352,-0.5066414178554797
1.6356213597081557,-0.5370844950971542
1.1268354576037394,-0.44194658227930206
2.28511717368774,-0.5478838461681739
4.413047885657067,-0.7202484103967192
4.521416733283155,-0.7311970564964198
1.3770473871181093,-0.4610310319023394
4.970707354668937,-0.7049232086176624
1.0688039939573817,-0.4291065853835632
5.191089232133782,-0.7155911558902188
1.1197671766544732,-0.47134498199042607
1.3428967739986706,-0.49576181678621645
3.475105004565446,-0.6522466312875406
1.8623893889276784,-0.5414884684338379
1.8856596139676345,-0.5292345058776028
5.374372669360131,-0.7214708025222174
2.3607328234491973,-0.573553142920907
1.0020040530192402,-0.44611702084989563
1.511538304087164,-0.4689421832241774
1.4997696347341072,-0.5017438302640803
3.0587383919528133,-0.6146661124736105
1.3324941256532374,-0.4694971920325624
1.2112232414393853,-0.5030578641014644
1.3987200133765083,-0.43425881928138815
4.953312619791097,-0.6959409240590639
1.4486051465442893,-0.4811060776087506
1.2859729933678175,-0.4540831095303849
1.174773140017846,-0.44916629096856964
1.227540333004063,-0.4833650664722513
2.504904580273908,-0.5495935486737618
1.4383122786165607,-0.49636652823279837
2.4011510607232456,-0.6489303758093903
2.5430191371757154,-0.5800088338309022
1.4835957122462073,-0.5156706436688321
1.0492339774466157,-0.45391498059554447
1.0243790462586895,-0.4314231552758534
3.186512953359434,-0.6218212862102344
3.0794774365508775,-0.6609857336557887
3.093097207666756,-0.6264609723875426
3.6511133079457814,-0.5696818899464077
1.579477638141991,-0.49562633993142163
3.7163071012023687,-0.6672260429331078
2.154705054633177,-0.6071394046697701
1.451415978537228,-0.48938704523234905
4.722300237059407,-0.7403016731899703
1.7343188241731933,-0.530018889882881
1.0696226244800524,-0.43491988560696326
1.9830412547710365,-0.5181848672568287
3.0726098473025623,-0.6444721063680494
1.0334593248503339,-0.5191206917853941
1.4016438483298796,-0.47879942787585006
2.4570346219614083,-0.5191013829702308
3.8889197861292337,-0.6701695371488554
1.6640824238606575,-0.5067740639288042
1.245531549115182,-0.480146704306933
1.1934179345618354,-0.441128846161877
3.385473257685436,-0.5909298835188974
2.093271235232257,-0.563465776075201
1.4519239571116094,-0.4395180683344361
1.5005406129411298,-0.5027488659618209
1.0748104682048805,-0.45661775218974027
5.52826700125403,-0.7052801638559191
3.2445429832370927,-0.6004369769682762
3.098658015328376,-0.6791196623482445
1.9570927818910648,-0.5524148955755751
1.001803759796578,-0.5261695558055725
1.906719635174098,-0.5425294693769892
1.476749072692674,-0.5222878714351751
1.284662385909958,-0.48971585665857487
1.519013811461014,-0.5208843700567696
1.3078966335519286,-0.5226148146180618
2.15252340327457,-0.46734658461521467
1.4206148056443921,-0.5227110136242439
2.4252324240435503,-0.5561998759670036
1.7400827713478506,-0.5247927108222364
1.2334771287964195,-0.47354007402632153
4.237799928463413,-0.6656086029714643
1.235987510967167,-0.47161366835499896
2.0241316379160215,-0.5082018261075631
2.87171181662638,-0.5944377819776494
1.3601683830561033,-0.4640883452814789
1.351576616131831,-0.5084633934524868
1.2296003280430972,-0.5195800296969042
1.039404107960844,-0.3764733987163488
2.5395815908717396,-0.5493266090117309
2.128038128821998,-0.552571308096716
1.0184310883482983,-0.44825380991314995
1.4075360415898912,-0.45975849576730843
2.529219309382837,-0.543046799065062
3.1751906147480993,-0.6256420211014679
1.3346516779534356,-0.46734432180063107
2.291816838526706,-0.5702131952098792
1.0959253167111385,-0.4389695685726433
2.13536094994985,-0.5183977375461771
5.079168014233643,-0.7172109618352185
3.392914008048093,-0.6912898416302102
1.7074349911497333,-0.5192110711277342
1.9651703025789415,-0.573942799832474
2.2371135437686247,-0.5648013020225711
1.4664429966078956,-0.5265725098104167
1.5002434804187494,-0.5876721045460189
1.211171698577696,-0.5000421120589086
1.2760967798707612,-0.47648181602563344
1.7689035307112915,-0.4835748773584681
1.0786002412615479,-0.48253271718501
1.6804257021359934,-0.5329786236866573
1.1308473440755447,-0.45864082951573953
1.6657894438591558,-0.5117740429807456
2.4063051851976596,-0.530614029291037
1.3105563275002785,-0.46659685421351654
1.1388411080814627,-0.46280975577854117
3.097056558112123,-0.6387374288518572
1.794261167599597,-0.5199176645234492
1.4807937430011164,-0.4880967283760286
1.3967288300670329,-0.5093757236237655
1.2617721128065291,-0.47538225360171815
4.519675388139179,-0.6707118831758291
1.1825712717397987,-0.5436165607524449
1.0726272975192488,-0.4220449873168324
1.3322483440532926,-0.4866878532049757
1.0361584828224295,-0.45837266478309713
5.630901568114549,-0.7884070957671462
1.1393889240414823,-0.4951882733397321
3.631062317948242,-0.6431932875716433
1.17292152976121,-0.4975106668324589
1.6766570070637516,-0.5134498715708536
4.880874805040119,-0.6771514890036174
3.85173856014945,-0.7303037071861899
3.174146874113179,-0.5904960799752157
1.9696994203691882,-0.5793555192803773
3.0148797014811866,-0.6033307488254024
2.6700720859281124,-0.6100364301045091
1.324469658679503,-0.5242554998830506
1.0928296444362333,-0.5155465898313446
1.032052185801919,-0.48880267921798665
1.588637999204954,-0.49023514071212804
1.5166021430453795,-0.5393455093066564
1.7557086977488519,-0.5344861911080949
1.075233738577363,-0.4709781890529041
3.9889891136615443,-0.6590357271219317
1.5052295774600215,-0.507503902763387
1.7610461244184552,-0.5207584574455412
1.2458530124364038,-0.4788792148597578
1.0376918721299653,-0.49911328744577826
2.026080321907311,-0.5183321971511959
2.5540828867285037,-0.523241203810447
1.1937220370688517,-0.5112913314018184
2.3201492695732338,-0.5504431290084887
3.203806961026548,-0.5994748565435223
1.084737202188777,-0.4520900613852051
1.1651750884246996,-0.44828247386929254
3.121918376406879,-0.6097574912267316
1.4977227225058471,-0.48478302869537254
5.217631171614372,-0.7082068334498556
1.9238618995470937,-0.5092393675036845
3.5777578175753537,-0.6803582166500187
1.2867309137450138,-0.47139003419596026
2.559028181628879,-0.533883466110649
5.624090732047433,-0.6926491592117955
2.0467141031417713,-0.5846660020983797
1.9001825973048216,-0.5670335565073548
1.4709944579444625,-0.5371615539839285
3.1629927915462854,-0.5634202336584773
2.2528357362243505,-0.593349313229365
1.1028114582859794,-0.49586696289059307
1.0261438002612981,-0.491604562936949
1.44427274381087,-0.5196152485579476
1.8163456899308126,-0.4788165586462253
1.3658996485266328,-0.486928323510363
3.504305963076396,-0.6259382669835801
1.1754146969039285,-0.42301414872011694
4.935678420708271,-0.6748381625532884
1.0691249000663747,-0.5059917557795113
1.3666389128079621,-0.5045832562340519
1.164737498040096,-0.48555386891326646
1.7922565792076635,-0.5474246125206603
1.3577008097661845,-0.46380510216781295
3.3001364639702047,-0.590908260756758
1.0150494255009042,-0.5435223951737408
1.191904091702561,-0.5051084764992958
3.467671503875729,-0.6201660428424294
1.8067721299139965,-0.5005723437319267
1.3299386629914294,-0.47662647286038917
2.463845759629277,-0.564898601587927
2.630466097636239,-0.5271811778890758
2.955031110268968,-0.611805201793939
2.881358406467999,-0.5707333590179166
2.3984242065489685,-0.652826177517972
1.3440625772237622,-0.4946351828130028
1.5494584434589935,-0.4567664611494903
3.8004167061924345,-0.6618314179584472
1.2642963214514893,-0.4836892245166405
2.684239819669406,-0.6459551482527505
3.778194316956225,-0.6032143679529185
3.4907760170766613,-0.561231835206048
1.59087121729729,-0.5067972392036338
2.0201080730302134,-0.5674157615077619
5.893374562337838,-0.7538417192927371
1.2424311935105408,-0.49126246013971364
1.3207835666438676,-0.48131116755593933
1.5428380492725364,-0.4990710754404252
3.5737854659997303,-0.6524737173513321
1.1070584953846119,-0.506402806601608
4.413403449269415,-0.7038801080626589
2.2437834331774154,-0.5431181850363791
1.2322013926084043,-0.5117058300150122
1.0812961511242756,-0.43308011398947194
1.2998502905823581,-0.5322521430433406
1.1613925534635567,-0.3949264474930919
2.8574544278320193,-0.601032223221441
1.356570780293958,-0.5044546969966056
1.0098279263365544,-0.5251378004609417
2.637472903227609,-0.548254151424457
4.1188842387121785,-0.6200036544704538
1.7429359758373901,-0.5067832177979561
1.6808535629420547,-0.532436489288308
2.7173387717977464,-0.5573872046467284
1.8099976386323537,-0.5229039155496271
4.161851137071232,-0.7015029584657825
1.8946702075022015,-0.5102305892009108
2.451108885858198,-0.5296223882369877
1.2469796699546507,-0.42990813469486777
3.551783355754852,-0.6518838831416011
1.8192957196800865,-0.546255461241269
2.26211249127781,-0.5811891716544911
4.896155549154305,-0.724778747029142
1.6500331486059279,-0.5217823518340883
1.0166440204974263,-0.43705362571859463
3.005667694788405,-0.627366153624188
3.0486506846010357,-0.5790276465710282
1.183609267775536,-0.49937041428951184
1.6416096738012085,-0.5032990349995052
1.0255749332967035,-0.4442942020816112
4.512528710160859,-0.7054961098025876
1.1131192428164192,-0.47798176000804793
2.0574366205399874,-0.4939367658351184
2.1072677567055664,-0.5322393047398539
1.0277292370094553,-0.4825287390150324
1.2643854286174339,-0.4519811179104941
1.0667756696994297,-0.49996277564870123
1.3362366465245068,-0.47454410022961935
2.219853611600569,-0.5069086859801352
2.0190097062667554,-0.5701894983954228
1.436003919529477,-0.5319753180579535
1.2053758018537117,-0.4627978605724085
4.307430113003517,-0.6631291635851748
1.1111637769130753,-0.46956178209865407
3.9093964263609795,-0.6420815395092789
2.538599447902639,-0.5522392530868901
1.1033836212045238,-0.45071093127827
1.5784386717643597,-0.5016724348390862
4.386702874769729,-0.6712517627159129
1.1186347787131368,-0.436175561593531
1.0644949501915073,-0.43704352391054707
4.434368498583347,-0.6685065388834153
1.560553759122133,-0.5849357024085162
1.9800217633416453,-0.5299011497210249
4.650606860505258,-0.7005483939291515
1.2147138100923032,-0.5299066617957523
1.0089318105705518,-0.4754879194507582
4.024535926202556,-0.7065607434209336
2.7394658557364724,-0.5649045242846084
2.3274460466246008,-0.6019364113972174
2.425733497177668,-0.5187788590836939
3.0393320625490707,-0.5698559643713024
1.1599153548341041,-0.49854302355799424
1.041611753130757,-0.48923464964263297
1.2264227484532064,-0.43420539577911577
2.5289087825428913,-0.558092909587266
2.4460056518004283,-0.5912812748870012
1.224757329306289,-0.4336260424890463
1.7148512613193525,-0.511853689040455
1.1967734742214557,-0.4461374275352218
4.450706831307104,-0.6999387665849091
1.6848414145764754,-0.5108143637749621
1.4062270145296722,-0.5018013163511025
1.6204555323877625,-0.451123474368235
1.3118920971661607,-0.48860250291407265
1.989074246822237,-0.5252669517234505
4.750982435100495,-0.6664949282688643
1.3258148610326113,-0.47440149591246605
1.358214832452218,-0.5146973190331671
1.4081609455354276,-0.5145656221903332
4.216985515978314,-0.6343453404639204
1.6015428314361446,-0.4948471756784434
1.0028686134647649,-0.4027652790835701
5.091011747571942,-0.7163670896028925
3.928024018132552,-0.6891666099929359
1.4590193068100084,-0.5191931724634486
5.548563867730022,-0.7348446521288037
1.1594883191077772,-0.4833543563047669
2.9864516639939898,-0.6181611332007426
2.9275510662817186,-0.5817637612446266
3.291561124881748,-0.6282603020871201
2.610006013564637,-0.586246954196316
1.8593071131990755,-0.4709524681046922
5.168766432164151,-0.710078581984202
1.1566766108035724,-0.5604110433251033
1.0513800071340147,-0.4376378476737907
1.5582732417778016,-0.4732648248700059
2.73336830604009,-0.5511246241192451
4.9401599468598985,-0.7167766127379782
1.2645882208288544,-0.42901354702704053
1.3814342972231484,-0.44371435087199085
1.6518846607679476,-0.49624412904482684
4.435901062939053,-0.672166988006338
1.5357760357273431,-0.4910197747208298
1.0975321397470885,-0.5383186014204043
2.0365940378954903,-0.5055974855414516
1.2305774409407302,-0.44408489146206304
2.9465013212225557,-0.5818644335169059
3.7537969885095723,-0.6595726264959694
1.937047927795916,-0.5211943170819084
2.298544280161816,-0.5445254089311913
1.1553193730572964,-0.5356455286020216
1.380655416660728,-0.531986744916356
4.273684697164626,-0.7177861888873661
1.450908128100574,-0.4871403069669799
1.2479828025912232,-0.501762714214405
4.002984809350248,-0.6810992391955016
1.1700453334188903,-0.5056800743940708
5.310091203961223,-0.707216419829367
1.288980330726137,-0.46372851702314444
1.8356936950138794,-0.5547674353873704
4.551802369894589,-0.6697070789275963
2.4026120272132885,-0.5096430950085059
1.2058866616619448,-0.5533599459063985
1.0138597891119165,-0.4670591242029131
4.235367286530659,-0.6791515093956666
2.2649025709519344,-0.5654204131164673
1.38536933561838,-0.5102679765914245
1.281878689875748,-0.4538456918599
2.0377359340182113,-0.5233088815693784
2.457209525493482,-0.5313645081014242
1.795105580494258,-0.4984820169986305
3.079396356309558,-0.5714064473130668
1.3551156319145599,-0.5309595847931216
4.7414702893713905,-0.6787892928415441
1.3036199874154775,-0.4584578741703575
1.9677430705346386,-0.562964261012708
1.4509141186342083,-0.5015919816561333
1.7129612329972614,-0.5186628083699021
2.5399990932968457,-0.5391030461396472
