omega,beta
1.9380652821988678,-0.5085557922440098
5.972275571971155,-0.7463052365150915
2.342196022345374,-0.5975565327405894
1.0080026613155328,-0.5022734030938213
3.466728281184076,-0.6453000717146218
1.176508735802193,-0.5127121288509604
3.9353576585775025,-0.6402168528656298
3.466641623420855,-0.6351975315293552
1.954487121443833,-0.5615265073419179
1.1967264153013848,-0.4422616802343825
2.577214716862981,-0.5777050751456287
5.685478640216552,-0.7354481329019936
1.569878911942104,-0.4817486589923526
1.0524120915038928,-0.4665945939352187
1.1213838678936563,-0.49924472705469614
3.789797332546909,-0.6279312032104761
1.5681321181347858,-0.46668970004490695
1.5516057761799331,-0.5097290194346684
4.304671837334056,-0.6276825178307675
1.3285811871424444,-0.46699600457706614
1.0415840424190306,-0.4593121555065398
2.2487585840319912,-0.5752631589568649
2.783373513614541,-0.6168798489905472
1.5175410451910807,-0.4982420448193918
1.6858335671844904,-0.48085946818420827
4.180494948063896,-0.6424933580599754
1.3428677495243184,-0.5065179103832891
2.2360997014175865,-0.5351565975812322
1.1604078687234107,-0.43211998712075267
4.892463813121393,-0.7216412915042729
1.0962101973421725,-0.5310528358344853
1.2656206315560357,-0.45731072931575883
1.997426282113017,-0.5522287280327058
1.66928806207604,-0.4952443785716692
3.2717029807704305,-0.6922260016650099
1.32531848269588,-0.48948019492367023
3.339704418281562,-0.5661597907068769
2.240827848294846,-0.5837226178414949
1.62303466034271,-0.45868866459423563
2.5185653514248116,-0.6129363560367319
1.343494325069512,-0.5138104613427004
1.127123896157497,-0.4374799292823173
4.7429439363602794,-0.6127377658842328
5.588295958271339,-0.6976800115793866
1.5104619587595782,-0.4387376428783749
1.0413631300609538,-0.46447422111775477
1.1790007822266175,-0.48059917797324586
5.831439769495495,-0.7395906524848779
1.5637710438195833,-0.487567770472539
1.737891256325205,-0.5101268709266935
4.296509910900177,-0.6607611376629539
1.2698522693333025,-0.43230982899993076
1.067815259428788,-0.4550734326915742
1.1936312791438408,-0.5157812387958746
1.471337109624884,-0.5184620098388355
1.3279924489060524,-0.4666784395443917
1.9028057024587777,-0.5304434351894233
4.669518290497747,-0.6605454368467926
1.672710942056006,-0.5800251109169221
2.9796169265320276,-0.5391031434859934
1.002287980209434,-0.4020559164759958
2.5254812704724623,-0.540067368696002
1.2672135809609666,-0.5044477120665977
1.3114295642886857,-0.4890939311299451
1.9676871712170536,-0.537406776743247
1.2238055753755572,-0.4650259844028896
2.3236181694643703,-0.5458780399929105
1.4188068133695981,-0.45832683411130365
2.1098634238340184,-0.5290114285102615
1.7475747140136833,-0.5376823375478907
1.3559794876963274,-0.4940792544963135
1.9400857076254585,-0.5562265576175361
1.7029348162010942,-0.53496193349514
1.5083897264964545,-0.5088031435736962
2.4203100179800296,-0.5171329993168549
5.005102165730442,-0.6682255239355317
1.3000798328842302,-0.4591555285028108
1.0427455759472124,-0.4465755257903443
1.5517785216011672,-0.5145933052416184
4.769772518754426,-0.6902690384041529
1.0276693251618416,-0.48629830622097
1.6582418807723553,-0.5367101161803102
5.058931724539487,-0.6771676165100311
1.456393211365072,-0.4838175617865449
1.1546723971249802,-0.4838495040132914
1.2541551764475836,-0.5176021750513756
1.260351285785187,-0.47957218964182186
2.3093096993559206,-0.5693419283677321
1.1798880690644213,-0.5156056830677368
5.881019099809614,-0.7354162673042903
1.3769852956291468,-0.49755706722283377
5.4296927900562615,-0.677844734549886
1.092196992854282,-0.4332583938996808
1.0364846845726414,-0.4511264903243666
1.584646816996315,-0.552109282316947
1.2273249239055704,-0.47304946248804974
1.8577564713313266,-0.49705103568554637
1.1614989265963738,-0.4331683657803071
2.0570272633415767,-0.4770909153701131
1.1077953857325697,-0.42610944459953337
3.091093956336988,-0.6642158252841327
4.623046246141634,-0.7131080603657853
1.0076661034030836,-0.47989756892405494
1.5164538193774486,-0.5146988525746371
1.3002082770276202,-0.44347283377868085
2.9422983018496964,-0.6372021174367792
3.3175273352574486,-0.5993201372227432
5.535967461315192,-0.7109983436285537
1.129164348622476,-0.42647721974379355
1.0698782498013957,-0.47160504954747956
1.4452459417467263,-0.5053022947331229
3.176702944778452,-0.5950525505572819
1.1693999140466704,-0.5071604745851226
1.458755112765974,-0.5239465608881534
2.4591430389716544,-0.5438889943153056
2.132358087635188,-0.5109151178628886
1.0837448173489272,-0.4800255323780405
1.3427685805205383,-0.48463137263380535
2.2371844571959913,-0.5404663462578084
1.156009737921054,-0.46443665829723135
1.5096709964845054,-0.5414633897033478
3.3986953960947024,-0.6301076554137685
1.796060250436891,-0.48554346666879833
2.9612766023160972,-0.5876573171709769
2.402740386220265,-0.538524749304288
1.0520770271692597,-0.4188292541379624
2.4530953642049673,-0.5996496923841635
1.249420414844502,-0.4757848474142236
1.7651616157152301,-0.5817809315371326
1.0974204570913701,-0.488832537131189
1.796472550325984,-0.5001190461603777
1.1272668171783435,-0.432142083268112
1.8624445389674824,-0.5895050912652985
4.135516332449858,-0.6476996475349349
1.766583932805458,-0.49043819781981085
1.7998064947755519,-0.4968631163360753
1.5463531960958186,-0.477578781059135
2.36033350048403,-0.5518879739086346
4.256283754910379,-0.6735380073975734
4.718561022640732,-0.6687481938480464
1.0049280240751972,-0.43879261796415514
1.9004171996673076,-0.5404454683176625
1.1593839027068689,-0.4742961169410767
4.469722511850501,-0.6397737324558022
1.5157105020570327,-0.5202004822730579
1.324807788499761,-0.5249797199078142
1.7817702625865315,-0.519002478315489
2.4854081741359506,-0.5465893683247635
1.1911970899069158,-0.4801254229276079
1.8497719845803062,-0.5177558807209413
3.9482891066063,-0.6611414659198388
1.3662902321309383,-0.5039940050078391
2.340734167925577,-0.6067597527025467
3.743516397996147,-0.6493215738241216
1.2990366942510057,-0.4226613543388118
1.7915302069289945,-0.5266542358838188
4.965921673535943,-0.7563105602848231
1.098871306572467,-0.4341229906799865
1.6200546410245,-0.5492827211652502
1.1240792243429685,-0.4559928868214922
1.9503035627404142,-0.5964631379872167
1.1566099925328623,-0.48774916123108836
1.2630943172093203,-0.41869967453645285
1.1582671744680089,-0.4252078912890319
1.7822648524677889,-0.5597380927938058
1.6107488413013624,-0.49363568859261125
1.2676645521918282,-0.4538856729468078
1.8213437406067656,-0.4562273441160709
2.475268150320277,-0.540923867752895
3.523026221738645,-0.691991688499411
1.9926918637952622,-0.5330501745400889
3.578622553119655,-0.5935200473006749
1.0156639524425513,-0.44225772292667254
1.2057048018755514,-0.45821474442105
1.645831083232026,-0.5463029263461701
2.6924434491384748,-0.5884438161692993
2.9683340160479426,-0.5939994574178289
1.0707788185180587,-0.48290772570481455
1.5021416817888276,-0.5060473683863442
1.4775719828236091,-0.45126266052862385
1.059785089538916,-0.4873385070956808
1.7327234832184946,-0.4882767906119036
4.017233053282521,-0.6516115749230984
2.578177607330524,-0.5833544872078718
2.1145384819359094,-0.5883925495971813
2.4812091835454106,-0.5665538913256422
1.6397414173592426,-0.4934350453294998
2.2080964490339867,-0.6116804460292751
4.3504747534052735,-0.6947336633806156
1.1073473545391945,-0.46809424045488546
1.1206424134595558,-0.5013841278045503
1.0694220824053893,-0.4445815152054259
1.0741773406662134,-0.48508700215193634
1.0106824352394403,-0.5036849123554177
1.5806300367601385,-0.5015186678611323
1.3220791508569205,-0.44001266202614914
2.230105739777014,-0.5974281179217116
1.5696238349634484,-0.4550893195211346
1.7417842577882916,-0.5713706887262989
1.3546865257047345,-0.4613248024531397
2.192257955273707,-0.5602802585983575
1.6152869953995646,-0.5545497336274686
1.316665222835943,-0.461123913566508
4.115488282673464,-0.6566629036123736
1.2554330682237704,-0.446708691981445
1.2533259802010992,-0.47209497446086507
1.2143963253647003,-0.5094865077637568
2.530881210208244,-0.5747067998379035
3.001381137855639,-0.6053750779264457
1.1346998753697235,-0.49832156917968407
1.1362520336186828,-0.4817133943281995
2.09318295316947,-0.5797633127596494
1.5472314592722478,-0.5225450360184389
3.2982411422062814,-0.5589685034714663
4.149582546664209,-0.650621867276507
1.2287216220089854,-0.53344021305298
2.1675659104695373,-0.5735847210734674
2.9390444320350104,-0.5592855786195222
1.1908815784124986,-0.4428648691322527
1.5626301855040858,-0.5449936744321886
2.062317163559909,-0.5591360296836253
1.0322927151632837,-0.4495196293697867
1.0365929652375854,-0.47164109762020384
1.2220512576519995,-0.4380968681137858
1.066154933971864,-0.4728584012366047
1.059878621398651,-0.4834881463091333
1.0540522118192395,-0.4927352088526438
1.0505755454993397,-0.445493314043645
1.775723618181636,-0.5297768825723853
1.455165919255991,-0.47007718188115094
1.5131239192589772,-0.5576150947004006
1.0282625533112268,-0.47519552261566755
2.0059571152760736,-0.5179205652538456
1.4536252702542165,-0.5183510324991334
1.16535764377964,-0.45511855158028036
3.9677963298103878,-0.6623547125491969
1.5493281502587033,-0.4955314781045529
1.0797669361567788,-0.43088330586548795
1.230119501167618,-0.5175697334015901
1.7145436527680693,-0.5107683330513562
5.397482864491321,-0.7378118532623237
4.719629778135966,-0.7321215318153611
1.261415965736147,-0.49842584924116384
1.1379645929216249,-0.5255915888144377
1.6533996887236742,-0.5183777290602222
2.682610946104135,-0.5528911313903035
4.219515443731516,-0.6605307484376903
2.790334058116734,-0.5897944664211882
1.3703264925295515,-0.44545758230367427
4.312212429532071,-0.6785385360885121
1.5964023161362324,-0.5301610331284323
1.320709228378259,-0.4836686599740924
1.1086997916601624,-0.4854294176235298
1.278299052491918,-0.48566528419230043
1.0980285785391228,-0.4741240770545755
1.818853688530875,-0.5701076395505805
1.3776963828026931,-0.4930910868801888
1.4119584310178672,-0.5018193676976
2.01054111367429,-0.5778178081397577
1.1386076567978607,-0.48286889176841796
1.771358486920105,-0.46255894286625066
1.2892588839205346,-0.44254103540751494
2.6300409776392444,-0.607024353831046
1.0582940284336673,-0.46676671369241185
1.603927122373654,-0.49098215735242073
1.2100496283629814,-0.5264789649064215
1.5350444888993708,-0.5102966219519277
3.4184290076366985,-0.5982129006498501
1.4568906629606615,-0.47658087472696836
1.059300379306774,-0.4307440124002147
1.1033957158503538,-0.5012013445655474
1.7741453434019947,-0.48947308306312454
4.216326216504968,-0.7025142329508297
2.0913051988527553,-0.5619074156560049
1.9257041046286771,-0.5608572881799898
1.136431834459601,-0.4777320747324901
2.0915376753773645,-0.5121063649653248
2.1225772444970676,-0.5026997142493552
5.5041532822117505,-0.7042529975981653
2.268494170999727,-0.5402957258544306
1.4650182570369976,-0.4542210841966251
3.5568490983834797,-0.6344120200076411
1.440264800955327,-0.49736745164593954
1.0489728488719159,-0.4546315731985243
1.2877137399295486,-0.5055544060587653
1.9685577769666671,-0.5279276012945094
1.145006868005912,-0.4493582223371796
1.422405934572292,-0.5169281541946616
1.4949941717888688,-0.5499409265062016
1.1067340194639057,-0.5112145187741733
1.6438627603776617,-0.5589496057036577
3.2124848058477453,-0.5695512838841899
1.320994007222338,-0.4301031335508802
1.8093894996651259,-0.48218360473332494
1.6973272451473818,-0.5146847398536541
1.119517199175986,-0.4373922571710691
1.8793296343462211,-0.4802983795440347
1.4175521634260762,-0.5270832092053249
1.4199812149032773,-0.487340470845232
3.285719229166579,-0.5974107025660722
1.3799610155287767,-0.46719194988202
1.2090488876272194,-0.4752240838107715
1.079001539251493,-0.5068836038264803
1.03951168519919,-0.4041381651480942
2.64666641997619,-0.5698564561824814
4.710181319582927,-0.7259581742541243
1.9602602380653562,-0.5363237985891383
1.0116141799213858,-0.48475753476218414
2.8057305841404383,-0.5596880123716986
2.694493820307066,-0.5415976796186281
4.3119529440989535,-0.6356707364587413
3.596386637327084,-0.6523439730640028
1.8382943781996703,-0.5016637905406782
2.053257774653379,-0.5010896135925098
1.1467048102011579,-0.4315410760021915
1.1226530823234062,-0.4421010818310303
1.0922045317619595,-0.48096538902224695
1.7442021096409959,-0.5256628337046295
1.0248057558413592,-0.424465279019158
1.2896612857519232,-0.5159257584354872
1.5558368769105486,-0.562249490500053
1.467829364487233,-0.5376352242555432
1.6371934508380503,-0.5287940220427735
5.262374561257753,-0.7111568452199448
1.3155742576762335,-0.46586375195379587
1.5431956777245397,-0.517253333028473
1.6168415311647042,-0.5106040028220536
1.082118828969817,-0.4717768259353936
1.022065058691615,-0.3714965219159446
1.5314362652215936,-0.5370951981419996
1.5788434961438353,-0.49117628887562115
3.4210547651032224,-0.5861520998840904
1.850598453929201,-0.530545943938758
2.527880087143129,-0.5646900379964777
1.192069281114056,-0.5162630231930407
1.3011882834502044,-0.45483154564866324
1.7823368204320493,-0.47465251100998934
5.4759137565736875,-0.7072742716911915
1.5422372630757937,-0.5767068293407474
1.0192622383656125,-0.4726341496017768
3.5307818172492738,-0.5900749427427339
2.349750076694858,-0.552938582718475
5.086486141549067,-0.7226245103319564
4.634166997147231,-0.7187541147810639
3.0966057853110724,-0.5782395830025004
1.6405498810980472,-0.4540296482133288
2.179184177489339,-0.5206208852210434
1.189973595052308,-0.4930621016764445
1.092650824205871,-0.5180872087236232
2.1304945685204792,-0.5611565160844598
1.0408952135078227,-0.42208191377641574
1.526804668566343,-0.5249196820044315
1.642087627840501,-0.5604270385405743
1.1947474144244277,-0.5038052727735207
1.0069567700695925,-0.4724251803431009
3.3698700509422332,-0.6020425073169251
1.2545896032234396,-0.46963045321511865
2.625574267056412,-0.591028544971688
1.0938127513260512,-0.469080168697667
1.0874910149847268,-0.46755962372016613
1.0546850045378346,-0.46364369219372703
2.3165296925519097,-0.6073106204845528
1.534976342754934,-0.4906354748958015
5.8293562523063045,-0.7466136582719289
1.0452080621981557,-0.5007520265265826
1.6253245163702714,-0.5687264217191106
1.5277241309907643,-0.5489425875055326
1.3247926084762283,-0.49236657033244113
5.623956793197354,-0.7197688667487423
5.546855408994086,-0.6994446579478938
1.5606727385449741,-0.5631928018154196
1.1593429556406123,-0.49040615248172004
4.830963897039274,-0.6897312635291727
1.6246012215803645,-0.5027632820561638
2.771620168165857,-0.5715186791382568
5.513630738203264,-0.775221809330769
3.8232297617654707,-0.6226654125788295
1.851728600838958,-0.5393159188971707
1.181679728988067,-0.47311060834484464
1.9017443519362065,-0.5780177942254389
1.624042736311456,-0.537817451663241
2.0992918363028545,-0.5698106886578017
1.1685553162384583,-0.4684560069681354
1.5151160796022758,-0.49613919600186124
1.5504742180698416,-0.5578109943052375
1.7082625588348825,-0.541981787367632
1.149668677060692,-0.4918277060389197
3.68949543967625,-0.6456331067030149
1.1820126534477713,-0.4150975416746491
1.718989377184665,-0.5321027226120394
1.1550827790098988,-0.4827137651479876
1.0140927552204695,-0.4437638902047151
1.2379629637378693,-0.48800059919998506
2.117204582186266,-0.5827932494406466
2.2628316971935964,-0.51909801840613
3.0879627308667854,-0.6090829661156522
1.0355462394591282,-0.4906038654350544
2.4681573981316713,-0.5967103687061608
1.0551977049721326,-0.523515176928284
4.842175946324494,-0.6295802958418593
4.773629590413262,-0.679414453211134
4.277762273906408,-0.6612590672194467
2.4915165141481803,-0.6439990471274424
1.0920128538676015,-0.4443297345368403
4.777501765719093,-0.6861817918574578
2.503984838594331,-0.564244560820411
3.9861502898887102,-0.6513868231211216
3.764460608529083,-0.647575960352184
3.9021906561495907,-0.6291533571143162
2.3031389124520967,-0.6161915631293567
1.0063660849974732,-0.45446187762955637
